Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
4ca1e60c-9df9-400a-957e-87898a0ab3b9,efc79a6e-e0e8-4272-b75a-dc0f342f220b,0.0,0.0,0.0,Passed,0.35645344853401184
4ca1e60c-9df9-400a-957e-87898a0ab3b9,6534a2ad-9be2-47b0-be73-fce9f5a608e5,0.0,0.0,0.0,Passed,0.3762657344341278
4ca1e60c-9df9-400a-957e-87898a0ab3b9,fd90d3be-9fbb-40c2-a844-15622867d8be,1.0,0.0,0.0,Passed,0.3762657344341278
4ca1e60c-9df9-400a-957e-87898a0ab3b9,aab6012e-236a-46b4-b06e-fe1ce5e4f210,1.0,0.0,0.0,Passed,0.37643206119537354
4ca1e60c-9df9-400a-957e-87898a0ab3b9,28388217-6425-4fbc-8675-83b3306db099,1.0,0.0,0.0,Passed,0.38381776213645935
4ca1e60c-9df9-400a-957e-87898a0ab3b9,4e3c87ef-86af-4599-b1c3-1f0ebc933527,2.0,0.0,0.0,Passed,0.38381776213645935
4ca1e60c-9df9-400a-957e-87898a0ab3b9,985c82af-0fca-4a55-a97b-8070111f1dbe,0.0,0.0,0.0,Passed,0.38924580812454224
4ca1e60c-9df9-400a-957e-87898a0ab3b9,9f77f646-ba56-43b6-8264-e81c8fe35214,1.0,0.0,0.0,Passed,0.391450971364975
4ca1e60c-9df9-400a-957e-87898a0ab3b9,ee765ed2-cdfe-4f15-b948-3343aa158ceb,0.0,0.0,0.0,Passed,0.391450971364975
4ca1e60c-9df9-400a-957e-87898a0ab3b9,aabdfc0a-5833-4dfd-941a-eed3bf462ce4,1.0,0.0,0.0,Passed,0.3996758460998535
4ca1e60c-9df9-400a-957e-87898a0ab3b9,36e92a21-558b-4ed7-af26-eaf972a5ee90,2.0,0.0,0.0,Failed,0.44477447867393494
