Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
d6f9d275-e223-48cf-be01-7bdef51888e8,a433a03a-b2b3-4e7b-9b8b-9acf2a699c7b,23.0,0.0,0.0,Passed,0.29899537563323975
d6f9d275-e223-48cf-be01-7bdef51888e8,2e74dbb9-3336-41ea-8f19-6c99ba894a9c,2.0,0.0,0.0,Passed,0.35736995935440063
d6f9d275-e223-48cf-be01-7bdef51888e8,68617771-c99e-4c0d-952d-6e3134c908ae,0.0,0.0,0.0,Passed,0.35736995935440063
d6f9d275-e223-48cf-be01-7bdef51888e8,81874117-eb24-44f6-aa62-24400c94dec0,0.0,0.0,0.0,Passed,0.3579290211200714
d6f9d275-e223-48cf-be01-7bdef51888e8,b1efa049-e289-480b-972f-b49cd515b669,4.0,0.0,0.0,Passed,0.3579290211200714
d6f9d275-e223-48cf-be01-7bdef51888e8,5cf26a56-52f0-4eaa-9eda-013e9d0d3d29,4.0,0.0,0.0,Passed,0.3766900300979614
d6f9d275-e223-48cf-be01-7bdef51888e8,d7758282-8d1b-44d6-92b0-403c1e5bec1d,0.0,0.0,0.0,Passed,0.3766900300979614
d6f9d275-e223-48cf-be01-7bdef51888e8,510f229f-4d28-4690-9b6b-c3b17de1056a,12.0,0.0,0.0,Passed,0.42189645767211914
d6f9d275-e223-48cf-be01-7bdef51888e8,c3dba89e-9048-452d-aca5-21d45386d8bd,0.0,0.0,0.0,Passed,0.42189645767211914
d6f9d275-e223-48cf-be01-7bdef51888e8,b2854807-4b61-4e29-99f5-6a836e6f157b,35.0,0.0,0.0,Passed,0.4289312958717346
d6f9d275-e223-48cf-be01-7bdef51888e8,b60388cc-03ee-498c-bb05-3ce1fcac1bd7,2.0,0.0,0.0,Passed,0.4289312958717346
d6f9d275-e223-48cf-be01-7bdef51888e8,3e07dd3c-21d5-42b5-9818-4dbb00f26c34,16.0,39.0,47.0,Failed,0.4723038077354431
