Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
95965218-74cf-478a-a57e-e519238e5128,8998113a-affa-48a3-a627-d251b8de447d,1.0,0.0,0.0,Passed,0.5540080387705814
95965218-74cf-478a-a57e-e519238e5128,fe04d943-13ac-4798-a4c3-cc7f6a1b4320,0.0,23.0,36.0,Passed,0.5540080387705814
95965218-74cf-478a-a57e-e519238e5128,05bbd8aa-ec5a-492f-bc4b-987df6b16a5a,37.0,33.0,42.0,Passed,0.5093121744590023
95965218-74cf-478a-a57e-e519238e5128,f6eb32b1-2ec2-4ab1-b635-babbc24096df,10.0,0.0,0.0,Passed,0.5093121744590023
95965218-74cf-478a-a57e-e519238e5128,259b8861-c297-410e-826e-7ccc4865a9f8,1.0,34.0,35.0,Passed,0.47396838435140404
95965218-74cf-478a-a57e-e519238e5128,de6d1f33-2eba-480a-a18a-95d857705355,1.0,21.0,21.0,Passed,0.47396838435140404
95965218-74cf-478a-a57e-e519238e5128,593c796e-822c-4d4b-a224-c6a883380f87,0.0,0.0,0.0,Passed,0.4482516224331324
95965218-74cf-478a-a57e-e519238e5128,6d20fc0b-dc32-4f48-9c20-d071090c804f,0.0,39.0,42.0,Passed,0.4482516224331324
95965218-74cf-478a-a57e-e519238e5128,a167375a-18b9-404a-946b-1d46dea2a1d1,39.0,63.0,93.0,Passed,0.4482516224331324
95965218-74cf-478a-a57e-e519238e5128,de5334e8-5f2a-4bc0-bfee-f955dc4f84ab,0.0,39.0,42.0,Passed,0.4482516224331324
95965218-74cf-478a-a57e-e519238e5128,103b8be9-db18-4819-ab91-15c61f460807,2.0,28.0,28.0,Passed,0.43353471935824023
95965218-74cf-478a-a57e-e519238e5128,299da908-f999-48d0-922b-9996ecabd000,2.0,37.0,50.0,Passed,0.43353471935824023
95965218-74cf-478a-a57e-e519238e5128,2d3210fa-275e-48f5-aee5-93ecc0b075b7,1.0,31.0,34.0,Passed,0.43353471935824023
95965218-74cf-478a-a57e-e519238e5128,2e021e07-fa93-4286-afc1-b906f3aa2339,1.0,39.0,42.0,Passed,0.43353471935824023
95965218-74cf-478a-a57e-e519238e5128,4ce708aa-8e8e-421f-8c4d-0f0c64f4b3ba,28.0,116.0,164.0,Failed,0.43353471935824023
