Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
d9214a9c-6102-4f63-bd38-922fea8f70c8,49433ca1-d31f-406c-9b45-d934439b61e8,24.0,20.0,20.0,Passed,0.8786136490858547
d9214a9c-6102-4f63-bd38-922fea8f70c8,e77c0248-f0f8-4d89-a717-2e998f3ab9ec,24.0,18.0,18.0,Passed,0.8786136490858547
d9214a9c-6102-4f63-bd38-922fea8f70c8,7d264a7b-f5b0-4470-bd64-4598a97d58f9,19.0,29.0,30.0,Passed,0.8773802407992486
d9214a9c-6102-4f63-bd38-922fea8f70c8,99f63435-7b8e-40dc-b160-463b9ca2ab5a,19.0,26.0,31.0,Passed,0.8773802407992486
d9214a9c-6102-4f63-bd38-922fea8f70c8,a809df86-c585-41bb-93c2-287fc731f875,19.0,0.0,0.0,Passed,0.8773802407992486
d9214a9c-6102-4f63-bd38-922fea8f70c8,ae8683c8-8807-4fb8-99f3-faaa9623ce39,19.0,26.0,31.0,Passed,0.8773802407992486
d9214a9c-6102-4f63-bd38-922fea8f70c8,0fbc9a49-19c4-42f8-acac-14a9097ed422,19.0,0.0,0.0,Passed,0.835407949790795
d9214a9c-6102-4f63-bd38-922fea8f70c8,11474f9f-45ac-45fb-953b-6a42cb21fd28,19.0,43.0,50.0,Passed,0.835407949790795
d9214a9c-6102-4f63-bd38-922fea8f70c8,174d26f5-002a-4017-96d2-ba0ef2655b10,2.0,0.0,0.0,Passed,0.835407949790795
d9214a9c-6102-4f63-bd38-922fea8f70c8,24ae8787-cc56-40ed-a48e-979aaf988431,19.0,0.0,0.0,Passed,0.835407949790795
d9214a9c-6102-4f63-bd38-922fea8f70c8,56ee6a06-f4af-4d36-ada5-41b66f39d6f3,19.0,87.0,110.0,Failed,0.835407949790795
