Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
c49760f5-fb14-4fbf-aad5-22be4eccf131,1ed79592-e74e-4410-bdfe-d8c70cad87df,3.0,0.0,0.0,Passed,0.27010074174938287
c49760f5-fb14-4fbf-aad5-22be4eccf131,a8adaa8a-39e4-42cb-9836-93f99e3c6cb4,0.0,0.0,0.0,Passed,0.27010074174938287
c49760f5-fb14-4fbf-aad5-22be4eccf131,bca81216-45ad-426b-8606-27ecb6f704a2,3.0,0.0,0.0,Passed,0.27010074174938287
c49760f5-fb14-4fbf-aad5-22be4eccf131,acda2e91-eb35-4148-bcec-9d6c72d1c8b4,12.0,0.0,0.0,Passed,0.26038053012911716
c49760f5-fb14-4fbf-aad5-22be4eccf131,6403aa2e-ef2e-463a-a996-1338954714ae,0.0,0.0,0.0,Passed,0.2462527015174112
c49760f5-fb14-4fbf-aad5-22be4eccf131,fe4df66a-0c84-4175-bdff-6cdec52d995b,2.0,0.0,0.0,Passed,0.24097353617832407
c49760f5-fb14-4fbf-aad5-22be4eccf131,0afac950-3c79-4f33-9e66-95dfbd4464de,20.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,243a4221-e614-497a-8cf6-38e480ccc0cc,8.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,281d19da-b3ca-4d02-a6b6-ad23ad09d901,0.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,96e56374-0773-4ecd-9786-d12d06dc03dd,25.0,0.0,0.0,Passed,0.2373488414075553
c49760f5-fb14-4fbf-aad5-22be4eccf131,9a456365-9000-4d99-9dbc-8a1d8b6fa520,29.0,0.0,0.0,Failed,0.2373488414075553
