Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
5745e8ad-3f8d-4d3f-ac34-b50952d48427,5e1e1405-912f-458d-bea7-502cc43c721f,20.0,0.0,0.0,Passed,0.9568535089492798
5745e8ad-3f8d-4d3f-ac34-b50952d48427,8408e1ec-d527-4327-a47f-fe151606982d,0.0,0.0,0.0,Passed,0.9568535089492798
5745e8ad-3f8d-4d3f-ac34-b50952d48427,6980401c-7091-4fe6-8b78-a5ff41eb5d67,29.0,0.0,0.0,Passed,0.9563671350479126
5745e8ad-3f8d-4d3f-ac34-b50952d48427,ec5e2f80-0459-4636-9a3c-52e6411b362c,20.0,0.0,0.0,Passed,0.9563671350479126
5745e8ad-3f8d-4d3f-ac34-b50952d48427,6d6b30ea-f084-43dc-810f-09d3200381a8,10.0,0.0,0.0,Passed,0.9563366770744324
5745e8ad-3f8d-4d3f-ac34-b50952d48427,c85bf974-38d7-4a91-bb27-6a8ffc9dcb9b,10.0,0.0,0.0,Passed,0.9563366770744324
5745e8ad-3f8d-4d3f-ac34-b50952d48427,0866432a-58bc-460c-a236-a906a1f44fda,20.0,0.0,0.0,Passed,0.9560075998306274
5745e8ad-3f8d-4d3f-ac34-b50952d48427,96fde30a-85a8-4135-94e3-b766b731e6d8,0.0,0.0,0.0,Passed,0.9560075998306274
5745e8ad-3f8d-4d3f-ac34-b50952d48427,3df8a2d8-0eb5-46f2-b139-1430247638a5,0.0,0.0,0.0,Passed,0.9557937383651733
5745e8ad-3f8d-4d3f-ac34-b50952d48427,64f9e9f8-8905-46e9-a015-a14ea9cfef58,0.0,0.0,0.0,Passed,0.9557937383651733
5745e8ad-3f8d-4d3f-ac34-b50952d48427,4fcc657e-4c7e-4109-bce8-36efbf4f049e,33.0,0.0,0.0,Failed,0.9539253115653992
