Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,c7baa23b-7f33-4286-9758-d22552b20f2c,36.0,43.0,69.0,Passed,33.90766386316097
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,d96454d1-f23c-4702-a1ca-508078d9c0a7,36.0,43.0,69.0,Passed,33.756213352934935
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,9966d003-d3c5-4138-b30e-a4c0bb56f3d3,36.0,43.0,69.0,Passed,33.54833470404502
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,78a9ddc9-24b7-4293-9ef2-3c920b6a9e52,36.0,43.0,69.0,Passed,33.291015127683075
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,3d013f4e-6f00-4849-9306-9bf1f3e5a880,36.0,53.0,78.0,Passed,33.107390322359535
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,1acd3204-0e47-4bae-bd71-de90dd9ac5b4,36.0,43.0,69.0,Passed,32.89517502040185
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,20f7bd1e-53e5-4415-99b4-025b50b284de,36.0,43.0,69.0,Passed,32.88357428511248
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,c3294454-06e0-4c43-ba6c-9b1bc70402b0,36.0,43.0,69.0,Passed,32.868885786286285
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,6f80eecf-1a33-4f61-936b-221195b2f47e,36.0,43.0,69.0,Passed,32.835107748555245
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,df7dd35d-2feb-4c68-817b-ea50111912a5,36.0,43.0,69.0,Passed,32.79414656340104
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,dc432332-1a6c-4df8-8b26-0071f449b2dc,36.0,43.0,69.0,Passed,32.37187829149498
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,bfa525ef-d2db-4d5f-b9d7-4df5cf07d1cc,36.0,43.0,69.0,Passed,31.978152601044897
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,1c14b463-0c69-432e-a219-958c62fe4587,16.0,41.0,67.0,Passed,31.78460508672113
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,cb55272b-f972-4d9a-9bea-d1817746bf32,36.0,43.0,69.0,Passed,31.5562397230784
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,8dc519f6-608a-4af2-b830-2021340ca829,21.0,42.0,68.0,Passed,31.51133155971366
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,2913abf9-c7fa-4193-8b5c-99a065197b85,32.0,57.0,89.0,Failed,31.14692645608243
