Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
6944420a-e474-4268-8b9a-1051b330901c,784b0539-f7d6-4e41-9028-340ffd227a97,10.0,0.0,0.0,Passed,80.66360180026703
6944420a-e474-4268-8b9a-1051b330901c,fd5e85a2-6829-4222-9c74-1b8e268b8dfe,10.0,0.0,0.0,Passed,80.66360180026703
6944420a-e474-4268-8b9a-1051b330901c,79b17cce-2b4f-4dbd-abbb-18d098a055d9,19.0,0.0,0.0,Passed,79.4558361527311
6944420a-e474-4268-8b9a-1051b330901c,b5efdc65-ecf2-49a1-a560-086a9c429d4d,19.0,0.0,0.0,Passed,79.4558361527311
6944420a-e474-4268-8b9a-1051b330901c,741118f6-6ebb-4977-8d4f-f202eb890921,19.0,0.0,0.0,Passed,76.62346718729961
6944420a-e474-4268-8b9a-1051b330901c,ec6055eb-db92-4a86-9b35-a374f9fafb93,20.0,0.0,0.0,Passed,76.62346718729961
6944420a-e474-4268-8b9a-1051b330901c,58950ab3-044d-4f42-9a23-c6edf7e6e9e6,10.0,0.0,0.0,Passed,76.10468232447812
6944420a-e474-4268-8b9a-1051b330901c,8ee2e09c-cfc7-4eca-af02-d6a250cd44ed,0.0,0.0,0.0,Passed,76.10468232447812
6944420a-e474-4268-8b9a-1051b330901c,549273e9-1326-45dd-a04f-8a4b91d0491d,10.0,0.0,0.0,Passed,76.09646935383965
6944420a-e474-4268-8b9a-1051b330901c,841cf7f0-4c60-4308-9568-34b9a245fd64,0.0,0.0,0.0,Passed,76.09646935383965
6944420a-e474-4268-8b9a-1051b330901c,a4ccf9a0-9dd1-491e-9991-3cf1c0b85a35,10.0,0.0,0.0,Passed,75.41390641870865
6944420a-e474-4268-8b9a-1051b330901c,afea9c43-cabf-40d9-9446-e783e3f91319,0.0,0.0,0.0,Passed,75.41390641870865
6944420a-e474-4268-8b9a-1051b330901c,22854802-859b-44f7-b282-20f7b3bef52e,0.0,0.0,0.0,Passed,74.85529114580808
6944420a-e474-4268-8b9a-1051b330901c,fe3b8364-81a9-4e7d-8fc3-c0194eb3b01d,0.0,0.0,0.0,Passed,74.85529114580808
6944420a-e474-4268-8b9a-1051b330901c,b8389e3d-1b02-4c0f-893a-ac41eca06811,0.0,0.0,0.0,Passed,74.35296505250538
6944420a-e474-4268-8b9a-1051b330901c,d86446a8-f9b7-42b9-ae8d-2bbd1b20292d,0.0,0.0,0.0,Passed,74.35296505250538
6944420a-e474-4268-8b9a-1051b330901c,81194cf7-7f75-4017-8032-2986ebe96972,0.0,0.0,0.0,Passed,72.94198389193197
6944420a-e474-4268-8b9a-1051b330901c,ac9ae7e5-2698-481a-97a1-813558466295,30.0,65.0,101.0,Failed,72.94198389193197
