Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
b081a9bf-6ebc-4068-88cb-1a817c53a383,1accc9bc-eee2-40ca-91b0-7116d969c9b6,0.0,0.0,0.0,Passed,0.7894736842105262
b081a9bf-6ebc-4068-88cb-1a817c53a383,740921fa-854f-47dd-888d-0f498fbfe09c,0.0,0.0,0.0,Passed,0.7894736842105262
b081a9bf-6ebc-4068-88cb-1a817c53a383,80602f2a-86d4-4450-9c4d-8a426083f04e,0.0,0.0,0.0,Passed,0.7894736842105262
b081a9bf-6ebc-4068-88cb-1a817c53a383,86b941dc-a7a4-411b-9ecf-9dc2f2cdfec2,0.0,0.0,0.0,Passed,0.7894736842105262
b081a9bf-6ebc-4068-88cb-1a817c53a383,9d1aff6c-d03e-4223-8210-e760f771aa72,0.0,0.0,0.0,Passed,0.7894736842105262
b081a9bf-6ebc-4068-88cb-1a817c53a383,b57acef8-5825-4809-889d-95c285505c06,7.0,0.0,0.0,Passed,0.7894736842105262
b081a9bf-6ebc-4068-88cb-1a817c53a383,84c39c30-233b-4b19-b767-6ec360d54e44,2.0,0.0,0.0,Passed,0.7368421052631577
b081a9bf-6ebc-4068-88cb-1a817c53a383,a4936b3f-7397-460c-8a3a-6ffdf5aabbfa,0.0,0.0,0.0,Passed,0.7368421052631577
b081a9bf-6ebc-4068-88cb-1a817c53a383,b7dab069-58e0-4100-a8e1-e838dcadbf16,2.0,0.0,0.0,Passed,0.7368421052631577
b081a9bf-6ebc-4068-88cb-1a817c53a383,ed313bba-c110-4581-90bd-00438c5d34b0,0.0,0.0,0.0,Passed,0.7368421052631577
b081a9bf-6ebc-4068-88cb-1a817c53a383,3db79e4a-6d49-4356-9721-556aebfff7ac,0.0,0.0,0.0,Passed,0.7027027027027026
b081a9bf-6ebc-4068-88cb-1a817c53a383,b0c37eef-6cb7-407e-b0b3-53b648cf736f,2.0,24.0,24.0,Failed,0.7027027027027026
