Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
b683ae3f-0329-4b70-8318-ea37574abf66,07f5f0a3-cecc-4de8-af3e-2fda8177f9e3,1.0,0.0,0.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,0a5b4fd2-d8a2-4c53-a8e2-35112f913484,0.0,44.0,58.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,0aafb915-7aad-48f9-a8d6-7bf7176ed69d,0.0,0.0,0.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,1491dac7-0e61-4a02-b969-4fdd53e0a598,20.0,104.0,140.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,153fde7c-84bf-4edc-b21f-d7cdb65d888f,0.0,0.0,0.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,2176bc95-ff85-4333-9af5-6836332026df,0.0,0.0,0.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,3c70465f-29af-4e67-a75c-74006b6a5f69,26.0,40.0,48.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,445bc49e-a178-473e-9999-7234d505825e,1.0,47.0,51.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,45552a58-8dad-46cd-a545-0be8b8fe9b6f,0.0,0.0,0.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,5caed586-5eca-4d62-983a-493d9459ec42,0.0,0.0,0.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,5d45dafe-eb9d-4979-8194-2631880c5a01,0.0,0.0,0.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,5f185ede-a526-4021-a54a-2a8d70e173e6,1.0,42.0,54.0,Passed,1.0
b683ae3f-0329-4b70-8318-ea37574abf66,65dd7e88-300e-43f7-ae7f-1fee3091d802,30.0,240.0,355.0,Failed,1.0
