Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
3cefc181-15a4-4503-930c-6581e979f2fe,4818cc04-6503-4c56-8fb6-69b53c9e527b,0.0,0.0,0.0,Passed,0.9994841814041138
3cefc181-15a4-4503-930c-6581e979f2fe,59ed0a9e-0b71-4df5-ad14-ccd552c7fa55,4.0,0.0,0.0,Passed,0.9994841814041138
3cefc181-15a4-4503-930c-6581e979f2fe,6c95d484-9d3a-4fe2-a4d6-792b14c77ae7,0.0,0.0,0.0,Passed,0.9994841814041138
3cefc181-15a4-4503-930c-6581e979f2fe,83ddaf7c-0078-47cd-8252-064dc50f883d,0.0,0.0,0.0,Passed,0.9994841814041138
3cefc181-15a4-4503-930c-6581e979f2fe,94d629b5-a00d-412d-97b3-b556ac72660f,3.0,0.0,0.0,Passed,0.9994841814041138
3cefc181-15a4-4503-930c-6581e979f2fe,e4366fa4-7027-4f10-a638-2ade61663b15,0.0,0.0,0.0,Passed,0.9994841814041138
3cefc181-15a4-4503-930c-6581e979f2fe,eafa04f1-5b46-4c63-b1ef-64c82ba7a952,0.0,0.0,0.0,Passed,0.9993482828140259
3cefc181-15a4-4503-930c-6581e979f2fe,f58a1ebe-397c-4ec8-98a6-7c2dc5a406f2,0.0,0.0,0.0,Passed,0.9993482828140259
3cefc181-15a4-4503-930c-6581e979f2fe,a49c7791-2b66-46aa-abe4-d97c022b4ac5,0.0,0.0,0.0,Passed,0.9993482232093811
3cefc181-15a4-4503-930c-6581e979f2fe,d367a469-3f0d-4fcd-89d3-a06f5f5b17f0,2.0,0.0,0.0,Passed,0.9993482232093811
3cefc181-15a4-4503-930c-6581e979f2fe,48960d83-5617-4011-8bdd-0bbfad1d07a0,3.0,0.0,0.0,Passed,0.9993005394935608
3cefc181-15a4-4503-930c-6581e979f2fe,a618e149-8819-4475-bda1-1a3c568db7bd,0.0,0.0,0.0,Passed,0.9993005394935608
3cefc181-15a4-4503-930c-6581e979f2fe,b646ab03-b866-4f25-b0f2-fd823a182412,0.0,0.0,0.0,Passed,0.9993005394935608
3cefc181-15a4-4503-930c-6581e979f2fe,c6750c47-9c9f-4427-beeb-0a6d22c1d879,0.0,0.0,0.0,Passed,0.9993005394935608
3cefc181-15a4-4503-930c-6581e979f2fe,0548b815-9296-4d9f-bf4f-ae618ee647da,3.0,0.0,0.0,Passed,0.9992997050285339
3cefc181-15a4-4503-930c-6581e979f2fe,af287d4f-04d7-4c89-8639-28402a57602e,2.0,0.0,0.0,Passed,0.9992997050285339
3cefc181-15a4-4503-930c-6581e979f2fe,de2db978-ae06-4f7c-8b9c-cd8b7aaaeeaf,0.0,0.0,0.0,Passed,0.9992997050285339
3cefc181-15a4-4503-930c-6581e979f2fe,f8aae604-9a7a-42a6-a326-f86bc9acb9f0,7.0,12.0,20.0,Passed,0.9992997050285339
3cefc181-15a4-4503-930c-6581e979f2fe,41eb9a00-028b-456b-8fa4-0ea1de6d5dd2,1.0,0.0,0.0,Passed,0.9992996454238892
3cefc181-15a4-4503-930c-6581e979f2fe,8b699bca-3f28-42b7-a05f-308fa151129a,0.0,0.0,0.0,Passed,0.9992996454238892
3cefc181-15a4-4503-930c-6581e979f2fe,76b15f12-4284-43e5-8a2f-7dd530da59ef,0.0,0.0,0.0,Passed,0.9992901682853699
3cefc181-15a4-4503-930c-6581e979f2fe,78f2087a-3d10-4335-ab23-d6cb06e11b5e,0.0,0.0,0.0,Passed,0.9992901682853699
3cefc181-15a4-4503-930c-6581e979f2fe,2face4c4-5aad-471e-b9b5-cdfbd707f2a9,0.0,0.0,0.0,Passed,0.9992753863334656
3cefc181-15a4-4503-930c-6581e979f2fe,9f06cd22-d0f9-4c00-a6e4-3718aeb57e17,2.0,15.0,25.0,Failed,0.9992753863334656
