Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
c49760f5-fb14-4fbf-aad5-22be4eccf131,0151af65-fbf4-4e5e-9ec8-79319bb583ad,7.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,1748422b-bfb9-4bd6-9506-7ab3005ade5e,7.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,f35a0767-69b3-4aa7-b8a7-59fec38c0ba0,1.0,0.0,0.0,Passed,0.5128205128205128
c49760f5-fb14-4fbf-aad5-22be4eccf131,2434c8b7-7794-4b95-8b90-8305f7d36fb2,0.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,3a80cb3a-5c88-43e2-bd64-576aa1fd62fc,0.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,737dfe69-d222-41f2-9f3e-f6953bfbc454,12.0,0.0,0.0,Passed,0.4935064935064935
c49760f5-fb14-4fbf-aad5-22be4eccf131,0ce72fd9-6056-4ab2-a14f-31e900fa45b8,12.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,1402f80c-e403-4d89-aa12-53e1e0ac9498,2.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,1a3f2d67-5c2b-4fc1-8553-f261a64c55b0,19.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,25cd1c5a-e3f6-41e7-8db1-02a541147e67,19.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,556e90ef-cdf9-4831-91c4-b6a53d581c09,0.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,79bbb08d-e27e-4b98-9725-ded22b1c42e1,12.0,0.0,0.0,Passed,0.4871794871794871
c49760f5-fb14-4fbf-aad5-22be4eccf131,8ef57214-d660-48fc-83ce-0103e9ea8104,1.0,105.0,0.0,Failed,0.4871794871794871
