Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
caf02e4d-4365-4afd-b57f-de220bb8ce45,ab5e3717-8958-49ba-bf06-0b7015a0e4ca,5.0,0.0,0.0,Passed,78.39633134549096
caf02e4d-4365-4afd-b57f-de220bb8ce45,c110e0e4-a97d-4569-a7aa-a0951f356a1f,5.0,0.0,0.0,Passed,78.39633134549096
caf02e4d-4365-4afd-b57f-de220bb8ce45,1442673b-62ac-4f5d-a842-3e1d2245a114,5.0,0.0,0.0,Passed,77.98479950968492
caf02e4d-4365-4afd-b57f-de220bb8ce45,b2dc9c06-e26f-44de-a557-98e7a2549208,5.0,0.0,0.0,Passed,77.98479950968492
caf02e4d-4365-4afd-b57f-de220bb8ce45,1841862f-2c18-41dd-bdf3-db2301df903e,2.0,41.0,0.0,Passed,77.1728326178353
caf02e4d-4365-4afd-b57f-de220bb8ce45,2a488d3e-cf13-46f1-ada3-13a2fdff0da2,5.0,0.0,0.0,Passed,77.1728326178353
caf02e4d-4365-4afd-b57f-de220bb8ce45,60ecb534-5a15-442b-8d46-f24ee186e31b,6.0,0.0,0.0,Passed,76.97535999431896
caf02e4d-4365-4afd-b57f-de220bb8ce45,8f7d541c-f694-472f-a6d3-2f6fa855a5e7,1.0,0.0,0.0,Passed,76.97535999431896
caf02e4d-4365-4afd-b57f-de220bb8ce45,8fcb64c8-9b72-4ff1-aa31-31efd01437ca,1.0,0.0,0.0,Passed,76.97535999431896
caf02e4d-4365-4afd-b57f-de220bb8ce45,d1fad634-ea49-4664-a7fd-32829bb25180,5.0,0.0,0.0,Passed,76.97535999431896
caf02e4d-4365-4afd-b57f-de220bb8ce45,641321d0-cf66-42c0-8116-951f8832e7aa,4.0,0.0,0.0,Passed,76.79164736192678
caf02e4d-4365-4afd-b57f-de220bb8ce45,d217e11a-1110-40bd-a709-62abc90155fd,5.0,0.0,0.0,Passed,76.79164736192678
caf02e4d-4365-4afd-b57f-de220bb8ce45,409bed23-8cd5-49f3-9791-db9393174316,1.0,0.0,0.0,Passed,76.35161102539364
caf02e4d-4365-4afd-b57f-de220bb8ce45,e3537855-be22-403b-a522-8dab250c25a4,6.0,31.0,0.0,Passed,76.35161102539364
caf02e4d-4365-4afd-b57f-de220bb8ce45,243de4be-1fe2-49f4-abda-065dd8a867d9,5.0,0.0,0.0,Passed,76.35070405535616
caf02e4d-4365-4afd-b57f-de220bb8ce45,772a6001-0c0a-40d9-a133-231d6ce0b7a6,6.0,0.0,0.0,Passed,76.35070405535616
caf02e4d-4365-4afd-b57f-de220bb8ce45,a2f76548-232b-438c-889b-8eaac4e2ef03,4.0,0.0,0.0,Passed,76.35070405535616
caf02e4d-4365-4afd-b57f-de220bb8ce45,c2f38975-9ffd-4e2b-8777-013abd7799ec,5.0,68.0,0.0,Failed,76.35070405535616
