Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
c3ebfbea-81cc-4406-836d-ad9a937cf8df,21c97ab9-5c87-400d-8b7d-5b0a20c2e6ea,28.0,0.0,0.0,Passed,0.9845383763313293
c3ebfbea-81cc-4406-836d-ad9a937cf8df,844cc4de-0d15-4c1d-8a7c-922914e36189,27.0,66.0,0.0,Passed,0.9845383763313293
c3ebfbea-81cc-4406-836d-ad9a937cf8df,19bc4c7c-9b10-48d4-a2a9-b8a5118e565a,34.0,50.0,0.0,Passed,0.9844774007797241
c3ebfbea-81cc-4406-836d-ad9a937cf8df,f6d49465-f97d-4bdf-9c2a-97c5894f64a7,39.0,103.0,0.0,Passed,0.9844515323638916
c3ebfbea-81cc-4406-836d-ad9a937cf8df,61b66bc6-5401-45c9-88e1-2df136df6249,26.0,53.0,0.0,Passed,0.9841954708099365
c3ebfbea-81cc-4406-836d-ad9a937cf8df,95e4c403-bb90-44a7-a0ca-38ab276209d5,18.0,74.0,0.0,Passed,0.9840494394302368
c3ebfbea-81cc-4406-836d-ad9a937cf8df,da6df9d3-63f0-4206-a6bd-a7cdf1092748,27.0,0.0,0.0,Passed,0.9839839935302734
c3ebfbea-81cc-4406-836d-ad9a937cf8df,00882718-2cdc-4fb7-a471-57c0aed97082,15.0,0.0,0.0,Passed,0.9836154580116272
c3ebfbea-81cc-4406-836d-ad9a937cf8df,7e2d0c30-53bc-4423-89d5-c24182812bc7,27.0,0.0,0.0,Passed,0.9836154580116272
c3ebfbea-81cc-4406-836d-ad9a937cf8df,23e7c34f-8d8f-490d-8e0f-f6fd711c614a,27.0,95.0,0.0,Passed,0.983614444732666
c3ebfbea-81cc-4406-836d-ad9a937cf8df,0abdf688-ab03-439b-b4af-92a7cf64c89f,26.0,0.0,0.0,Passed,0.9832972288131714
c3ebfbea-81cc-4406-836d-ad9a937cf8df,20934c82-ea77-433a-b6b2-e0db67fee5fd,4.0,0.0,0.0,Passed,0.9831613302230835
c3ebfbea-81cc-4406-836d-ad9a937cf8df,8480ef11-2f14-414f-b186-d88e57b3450b,27.0,94.0,0.0,Passed,0.9830660223960876
c3ebfbea-81cc-4406-836d-ad9a937cf8df,0be4aeb3-3ce8-41fa-84c3-bd5222293528,27.0,138.0,0.0,Passed,0.982649564743042
c3ebfbea-81cc-4406-836d-ad9a937cf8df,4190f126-9078-4e02-99fc-cae02619e404,29.0,0.0,0.0,Passed,0.9826164841651917
c3ebfbea-81cc-4406-836d-ad9a937cf8df,1bbcf1b0-7b29-4e48-aeef-625eec3bb480,27.0,72.0,0.0,Passed,0.9824385046958923
c3ebfbea-81cc-4406-836d-ad9a937cf8df,c6ca9da2-1993-4e88-876d-1d6c9a38ee88,27.0,75.0,0.0,Passed,0.9822391867637634
c3ebfbea-81cc-4406-836d-ad9a937cf8df,7a2e3f9a-321c-4095-85a2-34b5dcb2961e,55.0,112.0,0.0,Failed,0.9820364117622375
