Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
18299b58-921d-4a75-8734-80e8e748b290,93b25433-7a22-4511-909a-fc81159afd5c,7.0,0.0,0.0,Passed,1.3243504762649536
18299b58-921d-4a75-8734-80e8e748b290,720e473f-a3a3-4bfc-b4ff-310c7e1dd46e,0.0,0.0,0.0,Passed,1.2993638515472412
18299b58-921d-4a75-8734-80e8e748b290,9dbedc81-ba0f-48ac-98a5-ea615b605c63,0.0,0.0,0.0,Passed,1.2968640327453613
18299b58-921d-4a75-8734-80e8e748b290,b28a9e96-e57e-45b3-bfc0-eb69382555b6,17.0,15.0,0.0,Passed,1.2871003150939941
18299b58-921d-4a75-8734-80e8e748b290,0a1d8dab-3c96-4a67-910b-7bf68d583668,0.0,0.0,0.0,Passed,1.2567185163497925
18299b58-921d-4a75-8734-80e8e748b290,9aab539e-8338-4b95-95ba-c68da69f6747,17.0,0.0,0.0,Passed,1.2547205686569214
18299b58-921d-4a75-8734-80e8e748b290,569df5fa-e323-4278-912f-ef8185a4b822,17.0,14.0,0.0,Passed,1.2516686916351318
18299b58-921d-4a75-8734-80e8e748b290,e7eff13a-9bb2-4ff5-9981-fd71d695aec1,2.0,0.0,0.0,Passed,1.2097275257110596
18299b58-921d-4a75-8734-80e8e748b290,5d899253-566f-434f-8dcb-ab293d8c2450,0.0,0.0,0.0,Passed,1.1701204776763916
18299b58-921d-4a75-8734-80e8e748b290,53a97fe4-9d74-4392-a7c2-b0e48e9a4079,20.0,19.0,0.0,Failed,1.1628148555755615
