Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,9f660a24-6280-46b4-8ffe-4ba6892c252b,6.0,0.0,0.0,Passed,0.8568948412698413
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,c4595b15-2c2b-4a92-86c9-2099b4e9d8d2,0.0,0.0,0.0,Passed,0.8568948412698413
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,eb990a02-fa07-4a77-8f51-262a210b151c,1.0,73.0,94.0,Passed,0.8568948412698413
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,f665f5a4-ec5f-4ca9-8eb5-76fd8b17da36,0.0,0.0,0.0,Passed,0.8568948412698413
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,0375fb38-ad5c-4895-b4bc-dd007fd2f15c,0.0,0.0,0.0,Passed,0.7854191263282172
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,2c51e1c1-b8ba-4c8c-93e7-d174b8684619,0.0,0.0,0.0,Passed,0.7854191263282172
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,bd9340d2-a31a-4c38-a86e-13e0fae13adb,6.0,39.0,60.0,Passed,0.7854191263282172
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,d2b03264-65d8-49be-a894-f5eb3c14c501,7.0,40.0,62.0,Passed,0.7854191263282172
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,3efd6dc8-7f22-41ef-997a-147ef5a328f9,0.0,0.0,0.0,Passed,0.7833530106257379
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,4011a166-a3ee-4dd1-9566-b31caf7e3c51,1.0,0.0,0.0,Passed,0.7833530106257379
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,629b12fa-d828-478d-9ef6-2b70116aaf0c,1.0,0.0,0.0,Passed,0.7833530106257379
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,74805ffc-284c-4a4b-8aa3-17cbb85034c3,1.0,0.0,0.0,Passed,0.7833530106257379
d08d0dcc-ae55-4b04-8d36-ced0e4f33f2f,7fe9dc7f-e3aa-40f0-8904-3efcf37d4a9b,27.0,80.0,107.0,Failed,0.7833530106257379
