Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
eb3121c2-58ee-4a24-8e7d-bf523821b071,37d2603b-ebf2-4b56-8ad4-7166e479193f,4.0,0.0,0.0,Passed,44.1575606285958
eb3121c2-58ee-4a24-8e7d-bf523821b071,44d7112a-ada0-4c28-861f-29c714072b7a,4.0,0.0,0.0,Passed,44.1575606285958
eb3121c2-58ee-4a24-8e7d-bf523821b071,7b4f4df6-3fe1-401c-826b-fe344e37a4eb,4.0,0.0,0.0,Passed,44.155957314335566
eb3121c2-58ee-4a24-8e7d-bf523821b071,d7f39ca0-1b0d-40db-b555-13a329bf031f,4.0,0.0,0.0,Passed,44.155957314335566
eb3121c2-58ee-4a24-8e7d-bf523821b071,62e37819-6a3e-4dbb-a8bd-e3fc7857349a,4.0,0.0,0.0,Passed,43.994143975997765
eb3121c2-58ee-4a24-8e7d-bf523821b071,66df24d5-6040-4ffe-9c45-81a86e771c59,20.0,0.0,0.0,Passed,43.994143975997765
eb3121c2-58ee-4a24-8e7d-bf523821b071,33bed7e1-af98-451b-9ea3-09d13938d562,14.0,0.0,0.0,Passed,43.966128180620025
eb3121c2-58ee-4a24-8e7d-bf523821b071,dbed1345-687c-4e46-bace-0ccbf38a5102,20.0,0.0,0.0,Passed,43.966128180620025
eb3121c2-58ee-4a24-8e7d-bf523821b071,2cb9f5b9-152a-46f6-9a3f-8727e3248735,13.0,0.0,0.0,Passed,43.59236794768915
eb3121c2-58ee-4a24-8e7d-bf523821b071,80580eb2-5542-4fdc-a2e3-14224e76e15b,13.0,0.0,0.0,Passed,43.59236794768915
eb3121c2-58ee-4a24-8e7d-bf523821b071,738f43e1-134e-45df-9223-05e71918fe7d,20.0,0.0,0.0,Passed,43.585624598825945
eb3121c2-58ee-4a24-8e7d-bf523821b071,c3dbd4bb-0409-446a-b641-4b9c5d8d6f0c,20.0,0.0,0.0,Passed,43.585624598825945
eb3121c2-58ee-4a24-8e7d-bf523821b071,0ccda281-1602-465e-a38d-c12d5aed25ea,16.0,0.0,0.0,Passed,43.47162040894731
eb3121c2-58ee-4a24-8e7d-bf523821b071,b2a853ae-6e11-4755-9642-2cc54b87ad96,4.0,54.0,80.0,Passed,43.47162040894731
eb3121c2-58ee-4a24-8e7d-bf523821b071,08832a2b-de1c-4bf6-9885-b445f77c0792,20.0,51.0,73.0,Passed,43.466710184068
eb3121c2-58ee-4a24-8e7d-bf523821b071,f143481b-3110-4ae4-a891-8e89e65d4ecf,20.0,0.0,0.0,Passed,43.466710184068
eb3121c2-58ee-4a24-8e7d-bf523821b071,050423b1-3dd5-4f1b-8879-7c3e7ace643b,4.0,0.0,0.0,Passed,43.29619068985141
eb3121c2-58ee-4a24-8e7d-bf523821b071,aeb768f5-17c4-45d5-b92f-ccf940587002,20.0,0.0,0.0,Passed,43.29619068985141
eb3121c2-58ee-4a24-8e7d-bf523821b071,3db41529-6aa4-4bfd-9f63-8fb4704c893d,20.0,0.0,0.0,Passed,43.26860567422933
eb3121c2-58ee-4a24-8e7d-bf523821b071,5e7e78fa-1f09-440c-83f2-5ac9e6de69ed,18.0,54.0,80.0,Failed,43.26860567422933
