Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,40848410-7a62-4c2f-9fb5-040ab097b82f,32.0,0.0,0.0,Passed,0.35412436343811743
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,52e23d8f-dc1e-4cd9-8403-37a686004f13,22.0,0.0,0.0,Passed,0.35412436343811743
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,d7faa6fc-1bbf-4b6a-bbc5-fa02e5bc11d4,31.0,0.0,0.0,Passed,0.35412436343811743
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,e34a8f4f-13d9-4052-ac00-4479f353ca10,31.0,0.0,0.0,Passed,0.35412436343811743
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,996972f6-bf26-460f-b374-969c0588fc4f,31.0,0.0,0.0,Passed,0.33255975343072275
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,b1a2dc88-ea47-4e9b-9f2d-bcc2fb6c17d2,31.0,0.0,0.0,Passed,0.3157370390730014
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,8be8a560-4411-412a-8129-72276c186bf4,26.0,0.0,0.0,Passed,0.30380074498021953
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,c8e42e23-7971-47d6-91b6-3e6a3444c301,31.0,0.0,0.0,Passed,0.30380074498021953
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,06b45d1a-acf9-4599-9622-195639f11ab4,31.0,0.0,0.0,Passed,0.2972635735018416
a3ce53ce-9843-4abe-b91e-2d9f02394cbd,1ddf768f-6c96-4d04-8520-d49624182349,37.0,0.0,0.0,Failed,0.2972635735018416
