Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,b0bc1aad-2450-4b09-96a4-01f4c495dbfe,0.0,0.0,0.0,Passed,0.9565084308167313
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,096c0c8d-4eec-4c71-b960-d3ab5da7f677,11.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,1a7d1ead-7505-4c5b-9912-4921a0a87527,11.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,1d4939b7-ca51-4483-bbad-e91a684ec81b,0.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,4f33b9c3-2194-43bf-a1f2-9f731ba2dcbe,11.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,59cf17df-a463-44c8-af5d-46aeba17faec,11.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,5d9fd6d0-abc9-4d28-8215-13a1ec763101,0.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,63c01b86-2dc9-46d3-9bd5-511929425ac7,11.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,79700d12-1317-4a65-a442-95d6fcd7c4c8,11.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,8e359c74-68ca-40b5-a7c4-a71ee2db85a2,11.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,b787f497-aca4-447c-ac90-e3742bd722ee,0.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,b83fc0e7-fd09-4cf5-8704-ad3ebaf08707,11.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,bc258e7e-0fd7-43e4-a50a-f1ded5c3ab56,0.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,c93862dd-a105-4e44-bba0-9e430f61496a,0.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,e618941a-3ff4-494b-bf2b-5bac6a369248,0.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,faa6ed64-0e85-4780-ae4b-471469f682e5,0.0,0.0,0.0,Passed,0.9419826773004031
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,01e433b8-81d2-4397-8b8a-b42e13327ba4,0.0,0.0,0.0,Passed,0.9418145956607494
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,35d63e87-e3ae-4aaf-8e99-aaf2678fa4c6,11.0,0.0,0.0,Passed,0.9418145956607494
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,58833304-f3f2-4f29-8f0b-b8825828c840,0.0,0.0,0.0,Passed,0.9416585198524998
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,94541a98-44d9-4bff-9332-dc1c6e908697,11.0,0.0,0.0,Passed,0.9416585198524998
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,f8d6f6cb-e33c-4ccb-b33e-abd1114ce964,0.0,0.0,0.0,Passed,0.9411508446959952
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,9a064086-f688-4505-a512-7da060eabe9f,11.0,0.0,0.0,Passed,0.9288346023448839
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,a7f3ab16-9d7f-4e96-8dbc-722abedb8683,0.0,0.0,0.0,Passed,0.9288346023448839
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,ad36c248-9696-4bc6-a260-548708ba9d6c,0.0,0.0,0.0,Passed,0.9288346023448839
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,442d44b6-8d41-4308-90d0-1174d5e19ae0,11.0,0.0,0.0,Passed,0.9286609754853048
969dd0b6-fb42-4d7c-a208-8c99ec0947dc,94444bcf-70c6-42f5-99eb-b677012b373f,11.0,0.0,0.0,Failed,0.9286609754853048
