Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
a7c46a88-307f-40a8-bd34-67acc9c2f222,ba8e6e8f-dcd7-41f5-9518-9230c3671782,21.0,46.0,58.0,Passed,2
a7c46a88-307f-40a8-bd34-67acc9c2f222,ec8e52c4-a384-46c6-a927-14d115aff9c7,19.0,37.0,48.0,Passed,2
a7c46a88-307f-40a8-bd34-67acc9c2f222,10f8e1f8-8602-4026-99b0-ccbe4832ba74,0.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,1a41e9d3-0aa6-4668-a763-c8485dd85972,0.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,1acbaf86-29ac-4488-844f-95db0b44132a,4.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,2d019a40-7d50-4a0e-a9b6-7c61ac24e9ac,41.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,5a3f3e2f-7858-4e9b-8ed0-054addf5bda2,0.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,5ff69c3b-fdee-417d-b1e5-f8601fcd455d,0.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,631d530a-5820-4373-a4c1-1fbb2bdbd233,47.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,743446da-e23a-40d3-975b-6b6b796592df,0.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,78ca2c0d-ac4b-4ce7-bb35-46a25f9dc3ca,6.0,35.0,48.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,7c840bdc-6bb2-497c-873d-047d77ca2666,0.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,9e1e7685-15b8-45e9-9ee0-29570c081cb6,0.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,a4f00055-308a-4a7c-97b9-05d1520b25f6,4.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,b59d8ee6-ffe9-494e-9975-7543c02301aa,6.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,b6446d7d-d802-463e-899a-b319689e475d,4.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,b917c7cb-2871-4949-b344-a06c132dd18e,19.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,c0ad1aee-1fa2-4213-90c2-d49b5d2b1b39,0.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,cabc74f8-35f2-44e4-a56f-d69b14426b79,19.0,48.0,61.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,e2815662-4346-4cc1-8ed7-be45fcac63b7,4.0,0.0,0.0,Passed,3
a7c46a88-307f-40a8-bd34-67acc9c2f222,8033975b-d665-4b51-8848-a5d0c3a43f0d,2.0,0.0,0.0,Passed,4
a7c46a88-307f-40a8-bd34-67acc9c2f222,ca58de12-14a1-4410-9ba3-8399a3500a01,0.0,0.0,0.0,Passed,4
a7c46a88-307f-40a8-bd34-67acc9c2f222,ef7ed794-7375-4ad2-bf56-15957753422d,0.0,0.0,0.0,Passed,4
a7c46a88-307f-40a8-bd34-67acc9c2f222,f13cbf81-96ae-4b5f-8c35-9400ce0db623,0.0,0.0,0.0,Passed,4
a7c46a88-307f-40a8-bd34-67acc9c2f222,6d69d543-1e6a-4f00-adf9-b3d7021df361,4.0,0.0,0.0,Passed,5
a7c46a88-307f-40a8-bd34-67acc9c2f222,8b1e44da-3515-45ed-9113-c0ebd8860d3a,4.0,0.0,0.0,Passed,5
a7c46a88-307f-40a8-bd34-67acc9c2f222,1b624589-e184-47db-af09-f3c159dc4b78,0.0,0.0,0.0,Passed,5
a7c46a88-307f-40a8-bd34-67acc9c2f222,570688ce-c058-41a2-b79e-c7316ca50dbe,0.0,0.0,0.0,Passed,5
a7c46a88-307f-40a8-bd34-67acc9c2f222,6f837946-b857-4a90-9fbc-f0883b5b82f6,4.0,0.0,0.0,Passed,5
a7c46a88-307f-40a8-bd34-67acc9c2f222,98afe3ee-f0fc-47b4-b137-bd7ce2dec526,0.0,0.0,0.0,Passed,5
a7c46a88-307f-40a8-bd34-67acc9c2f222,02dde3d5-4f73-4668-927d-089cf073fb46,6.0,0.0,0.0,Passed,7
a7c46a88-307f-40a8-bd34-67acc9c2f222,5e8ec3e4-fe4d-444c-be75-edfcb13a4c9d,0.0,73.0,108.0,Failed,7
