Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,0195947f-d0c5-4111-857d-b91c08d5f184,1.0,0.0,0.0,Passed,0.9979345798492432
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,518e3ef0-4914-4610-950b-39221ce180bc,1.0,0.0,0.0,Passed,0.9979345798492432
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,a08af9af-be91-444c-b1f2-d1468d5559dc,1.0,0.0,0.0,Passed,0.9973264932632446
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,c2f850b4-83ea-4b4f-9409-2e3dc7d91f4c,1.0,0.0,0.0,Passed,0.9973264932632446
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,220d707a-3716-4d35-b7af-ac0e05b495d0,2.0,0.0,0.0,Passed,0.9973083138465881
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,fc44f504-de9e-4a57-9f39-63808707573e,0.0,0.0,0.0,Passed,0.9973083138465881
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,4f35d0f3-7c33-463e-8a2d-790cf44efe4d,0.0,0.0,0.0,Passed,0.9971028566360474
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,6fe0bb62-bc88-4232-b38c-6064e47fed35,1.0,0.0,0.0,Passed,0.9971028566360474
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,894ba2e2-9c33-4f81-aa47-d9af31772c85,0.0,0.0,0.0,Passed,0.9969508051872253
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,8a6aedad-eff7-4991-9e1e-7b62d17e6faa,0.0,0.0,0.0,Passed,0.9969508051872253
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,b060b9c0-e553-4762-9a37-8e3dff16acc2,0.0,0.0,0.0,Passed,0.9969508051872253
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,dc2ca66f-9f5c-4a93-b9ef-e83a9c5e3f1c,0.0,0.0,0.0,Passed,0.9969508051872253
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,b4e78e33-2c59-4c2d-a9eb-69ad2a56bbe0,15.0,0.0,0.0,Passed,0.9965848326683044
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,d7cacee4-f38b-408a-8769-4c60b4b77b75,15.0,0.0,0.0,Passed,0.9965848326683044
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,0de51852-c579-497e-9c80-821eca2e9860,0.0,0.0,0.0,Passed,0.9965093731880188
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,efbdf9ba-d9b5-400a-b18e-739db85e4210,0.0,0.0,0.0,Passed,0.9965093731880188
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,3e676bf5-3e09-4857-8844-0218e7f008bc,0.0,0.0,0.0,Passed,0.9962910413742065
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,550e6412-1fb1-4f5f-8f02-de1170f5e238,1.0,0.0,0.0,Passed,0.9962910413742065
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,499b57a3-5e5d-461d-9062-7d8fafecb659,0.0,0.0,0.0,Passed,0.9961965680122375
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,f4dcb22b-766c-407b-8e46-f9fe6ecab644,0.0,23.0,37.0,Passed,0.9961965680122375
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,44cf985f-8220-41cd-927c-149350e44cd0,0.0,0.0,0.0,Passed,0.9960370659828186
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,56c6055b-a3ff-4a4d-8eb2-c087a441930c,2.0,0.0,0.0,Passed,0.9960370659828186
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,8adc84c8-3b72-4cee-ab65-bf53b237708e,2.0,0.0,0.0,Passed,0.9959654808044434
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,b2b72968-8c6d-48c2-ad93-42361bde8b5d,37.0,0.0,0.0,Passed,0.9959654808044434
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,33f50fe0-105c-46c2-9868-5c80cd2bd5de,0.0,0.0,0.0,Passed,0.9956634044647217
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,4bc69b4a-f8b9-4855-b24c-c6d933dae836,0.0,0.0,0.0,Passed,0.9956634044647217
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,cb9b42a2-e74d-48c9-b1c5-41a07bacdef2,0.0,0.0,0.0,Passed,0.9956151843070984
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,fe581233-0ad3-4ba3-904b-a869b314bebf,0.0,0.0,0.0,Passed,0.9956151843070984
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,cb2f9b6a-f322-4a69-b930-ccdea00d2793,0.0,0.0,0.0,Passed,0.9955135583877563
61449a11-2cc6-49c5-9ef1-1b0dd0524e48,e819b2f9-3dca-4f95-8910-6aaec26bd25d,2.0,45.0,56.0,Failed,0.9955135583877563
