Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
c49760f5-fb14-4fbf-aad5-22be4eccf131,a14d9c7b-3287-41cb-b2b9-da32e77fbe26,13.0,0.0,0.0,Passed,0.9897037148475647
c49760f5-fb14-4fbf-aad5-22be4eccf131,0c06e1e2-1e95-4d11-9b9a-bf4108767979,2.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,a2bad6f0-85ce-45ba-96b9-bf5e11d5d2dc,0.0,0.0,0.0,Passed,0.9885863065719604
c49760f5-fb14-4fbf-aad5-22be4eccf131,252ccbcc-fe76-42e1-a818-93a58f3e526c,13.0,0.0,0.0,Passed,0.9878074526786804
c49760f5-fb14-4fbf-aad5-22be4eccf131,a4b5f43b-493a-4f83-b82d-9703ff761e5d,13.0,0.0,0.0,Passed,0.9878074526786804
c49760f5-fb14-4fbf-aad5-22be4eccf131,363e294f-5482-4ae4-8405-74a58307462a,0.0,0.0,0.0,Passed,0.9875629544258118
c49760f5-fb14-4fbf-aad5-22be4eccf131,77967001-1b0a-45f9-a339-43d24a53d43b,12.0,0.0,0.0,Passed,0.9872206449508667
c49760f5-fb14-4fbf-aad5-22be4eccf131,50207da2-7d0d-4728-b048-ad40bec7e686,8.0,0.0,0.0,Passed,0.9871108531951904
c49760f5-fb14-4fbf-aad5-22be4eccf131,3f9ba917-2be6-4d26-9fe8-c66280097a50,13.0,0.0,0.0,Passed,0.9867215752601624
c49760f5-fb14-4fbf-aad5-22be4eccf131,f7518818-4a08-469e-bfab-91dfd1714564,13.0,0.0,0.0,Passed,0.986632764339447
c49760f5-fb14-4fbf-aad5-22be4eccf131,187be244-8903-43da-a8d0-d6a52e424c2c,7.0,0.0,0.0,Passed,0.9864311218261719
c49760f5-fb14-4fbf-aad5-22be4eccf131,ded26dc4-dd84-4136-83f7-3cf710a202f1,1.0,0.0,0.0,Passed,0.9864206314086914
c49760f5-fb14-4fbf-aad5-22be4eccf131,8eda1254-6950-45df-ac1d-839ce9076f66,1.0,0.0,0.0,Passed,0.9863376617431641
c49760f5-fb14-4fbf-aad5-22be4eccf131,f33e7222-44a9-49db-a4b9-aa16babbc7cf,12.0,0.0,0.0,Passed,0.9862400889396667
c49760f5-fb14-4fbf-aad5-22be4eccf131,9df3dfe4-6545-4d8b-910c-d5d58a2f1b6f,12.0,0.0,0.0,Passed,0.9862276911735535
c49760f5-fb14-4fbf-aad5-22be4eccf131,c718ae28-51a6-4fa0-a19c-180ae4959704,2.0,0.0,0.0,Passed,0.9860002994537354
c49760f5-fb14-4fbf-aad5-22be4eccf131,7e02cde7-0010-4060-990e-e7641c5d4190,3.0,0.0,0.0,Passed,0.9854854941368103
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae5f6a72-1d44-4a1f-9f5d-ebe78c95f825,0.0,0.0,0.0,Passed,0.9837316274642944
c49760f5-fb14-4fbf-aad5-22be4eccf131,104c6d68-814b-4687-ab93-b85ee516bd89,19.0,0.0,0.0,Failed,0.9828700423240662
