Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
7ad009a0-d136-453a-9ef9-4902a0f88391,1f553662-833b-43d1-968a-7bc6404e901b,73.0,0.0,0.0,Passed,0.46406975488608143
7ad009a0-d136-453a-9ef9-4902a0f88391,336ceccd-20cc-43b0-b906-beb57a7e9843,30.0,0.0,0.0,Passed,0.46406975488608143
7ad009a0-d136-453a-9ef9-4902a0f88391,92a0be36-e735-47d5-b8cd-2e4f170b2d2b,28.0,0.0,0.0,Passed,0.46406975488608143
7ad009a0-d136-453a-9ef9-4902a0f88391,ca152bb4-0429-43c5-a50c-5b15d7b4a377,52.0,0.0,0.0,Passed,0.46406975488608143
7ad009a0-d136-453a-9ef9-4902a0f88391,cb59af36-1fa5-45db-9520-b4155c519d08,27.0,0.0,0.0,Passed,0.46406975488608143
7ad009a0-d136-453a-9ef9-4902a0f88391,dba81969-b73b-4758-9148-a071374a061d,23.0,0.0,0.0,Passed,0.46406975488608143
7ad009a0-d136-453a-9ef9-4902a0f88391,14357e13-f080-4df1-9a9f-ebebca7c2530,30.0,0.0,0.0,Passed,0.45449404761904766
7ad009a0-d136-453a-9ef9-4902a0f88391,1fe1f1c7-2980-4fba-b583-702665d372c4,91.0,0.0,0.0,Passed,0.45449404761904766
7ad009a0-d136-453a-9ef9-4902a0f88391,30ab9ddb-ebde-485b-b24e-a4b222d707af,48.0,0.0,0.0,Passed,0.45335276967930027
7ad009a0-d136-453a-9ef9-4902a0f88391,979eeb71-37ff-4825-89cb-8e2c20702ae0,52.0,0.0,0.0,Passed,0.45335276967930027
7ad009a0-d136-453a-9ef9-4902a0f88391,9b33fde2-675c-45e8-9973-f875c6e8b3d2,73.0,106.0,144.0,Failed,0.45335276967930027
