Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
3797756d-7fe6-45bd-b23d-d3e4f43528f5,8829c3d2-73e3-48b7-a6fb-f09d45c59077,14.0,0.0,0.0,Passed,0.7857142857142857
3797756d-7fe6-45bd-b23d-d3e4f43528f5,c5ed2a9a-8571-402c-9d8a-e9f3b38cd63e,1.0,0.0,0.0,Passed,0.7857142857142857
3797756d-7fe6-45bd-b23d-d3e4f43528f5,2ecc948b-c811-4f83-973e-5e1c714f7739,1.0,0.0,0.0,Passed,0.7142857142857143
3797756d-7fe6-45bd-b23d-d3e4f43528f5,906b7f6a-e179-4247-88a1-9ced7a17aa9d,0.0,0.0,0.0,Passed,0.7142857142857143
3797756d-7fe6-45bd-b23d-d3e4f43528f5,9a5244b2-6c0a-4d64-96ad-e7972006a302,1.0,0.0,0.0,Passed,0.7142857142857143
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b8b6fa85-d5ed-4a61-acb4-771825626fc3,14.0,0.0,0.0,Passed,0.7142857142857143
3797756d-7fe6-45bd-b23d-d3e4f43528f5,20fbbb53-375f-4527-9e28-af8eca19e3e1,1.0,0.0,0.0,Passed,0.6666666666666666
3797756d-7fe6-45bd-b23d-d3e4f43528f5,561bc310-f796-452b-858c-e70c65983cba,1.0,0.0,0.0,Passed,0.6666666666666666
3797756d-7fe6-45bd-b23d-d3e4f43528f5,7543ef14-3d0e-4d9f-be16-26280f9d22a8,0.0,0.0,0.0,Passed,0.6666666666666666
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b5dbd7e3-caf0-43c7-91a4-f8102fa728d3,0.0,0.0,0.0,Passed,0.6666666666666666
3797756d-7fe6-45bd-b23d-d3e4f43528f5,33c8cbcf-618f-47ab-9455-c7bb9d263548,20.0,41.0,54.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,3b8d0d37-101c-4a8a-9faa-f1c26f43b1e1,0.0,0.0,0.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,3ee73ee0-a4c1-48f1-a0d5-d52530efd3e6,64.0,74.0,102.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,5f4d6c94-24a5-4d64-9a15-f2c89935f2e8,0.0,0.0,0.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,5ffdb277-2e1e-4fec-9fbd-034b845f6456,24.0,36.0,49.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,74519df4-2fa7-4cd2-bef4-5ff04d76ac0a,14.0,0.0,0.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,83631834-e670-4b6e-abdc-edb8dcea411b,0.0,0.0,0.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,8e7e74a2-eac7-4c83-be80-16fbcd7ebb83,0.0,0.0,0.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,a771abb3-12d1-4503-b6bb-a0f58d957c80,24.0,34.0,45.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b213f024-08a3-4367-988e-e64f7f28db24,0.0,39.0,45.0,Passed,0.6428571428571429
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b3aa93bb-5ff8-485b-9ea3-e3e43d7d5bcb,21.0,105.0,149.0,Failed,0.6428571428571429
