Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
e2345753-bcc3-4cae-9594-152b36a3c013,4cbadd55-5d45-443f-86ed-c84bcb1b7c86,12.0,51.0,92.0,Passed,0.9958840608596802
e2345753-bcc3-4cae-9594-152b36a3c013,9e97cd5d-f3ff-4059-bee9-ccba8037d711,56.0,31.0,56.0,Passed,0.9958840608596802
e2345753-bcc3-4cae-9594-152b36a3c013,56436f07-dd2d-4554-beea-2f93c01efe96,52.0,0.0,0.0,Passed,0.9951830506324768
e2345753-bcc3-4cae-9594-152b36a3c013,beb7b41e-395b-4eaa-82f4-44d69284ad72,49.0,0.0,0.0,Passed,0.9951830506324768
e2345753-bcc3-4cae-9594-152b36a3c013,18ffc275-22f5-47f3-a1d9-578e8d1f490f,59.0,0.0,0.0,Passed,0.9942837953567505
e2345753-bcc3-4cae-9594-152b36a3c013,d4e98c54-6fa4-4492-8f1b-d7280ee2ca96,59.0,0.0,0.0,Passed,0.9942837953567505
e2345753-bcc3-4cae-9594-152b36a3c013,0e32737b-6baa-48ed-9a3c-6410789f1c6a,33.0,0.0,0.0,Passed,0.9935707449913025
e2345753-bcc3-4cae-9594-152b36a3c013,3512ebb1-7251-42a3-b41b-6821051c07ff,36.0,0.0,0.0,Passed,0.9935707449913025
e2345753-bcc3-4cae-9594-152b36a3c013,6c4eb4a6-5524-4ce4-8543-0caef294494b,49.0,0.0,0.0,Passed,0.9935707449913025
e2345753-bcc3-4cae-9594-152b36a3c013,7ec5153b-7c90-49a1-be86-da7cef99920e,16.0,0.0,0.0,Passed,0.9935707449913025
e2345753-bcc3-4cae-9594-152b36a3c013,b3a8d39f-43cc-47c1-bd5e-234335576af6,20.0,0.0,0.0,Passed,0.9935707449913025
e2345753-bcc3-4cae-9594-152b36a3c013,c178164e-56b7-45d4-bc70-833a05021558,28.0,0.0,0.0,Passed,0.9935707449913025
e2345753-bcc3-4cae-9594-152b36a3c013,149ba47b-b02b-43f1-a924-6acd81430d90,30.0,0.0,0.0,Passed,0.9924114942550659
e2345753-bcc3-4cae-9594-152b36a3c013,a5772139-f030-4ca6-be68-4baa4207c225,51.0,0.0,0.0,Passed,0.9924114942550659
e2345753-bcc3-4cae-9594-152b36a3c013,422b4a23-1a44-4538-9d8f-38e7c32d26b0,23.0,0.0,0.0,Passed,0.9922250509262085
e2345753-bcc3-4cae-9594-152b36a3c013,a7487015-2b75-4dc7-bb4e-5a3eb1c0540b,35.0,0.0,0.0,Passed,0.9922250509262085
e2345753-bcc3-4cae-9594-152b36a3c013,417d4d01-0d63-448a-b8f8-a08a1ebd1814,13.0,33.0,63.0,Passed,0.9922117590904236
e2345753-bcc3-4cae-9594-152b36a3c013,984ffd10-213a-47e0-8b06-f1b7047ae5d4,29.0,63.0,108.0,Passed,0.9922117590904236
e2345753-bcc3-4cae-9594-152b36a3c013,18725af1-a1a4-4104-82c3-04e928dfc2f3,48.0,0.0,0.0,Passed,0.9919298887252808
e2345753-bcc3-4cae-9594-152b36a3c013,e3887728-7a5a-4b40-a910-8c6443c6dc0d,14.0,0.0,0.0,Passed,0.9919298887252808
e2345753-bcc3-4cae-9594-152b36a3c013,2e54be4d-49ca-4f02-a465-c501058ba27e,46.0,75.0,135.0,Failed,0.9913808703422546
