Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
851ed437-eb9a-4991-8743-aff78996e0b5,210dd31d-5f03-4ec2-aabf-9fc89a3c2c41,0.0,0.0,0.0,Passed,0.7498273136753071
851ed437-eb9a-4991-8743-aff78996e0b5,4b82db76-9284-4a51-b6c5-5b6645fe50e8,19.0,0.0,0.0,Passed,0.7498273136753071
851ed437-eb9a-4991-8743-aff78996e0b5,e137f34d-09cc-4761-9d7a-4a3cf28fc205,0.0,0.0,0.0,Passed,0.7498273136753071
851ed437-eb9a-4991-8743-aff78996e0b5,f403bf5e-2841-410c-a0c2-386ec39d9c63,0.0,0.0,0.0,Passed,0.7498273136753071
851ed437-eb9a-4991-8743-aff78996e0b5,f58be2f2-2ff0-4095-ae3d-ddcfa43fa3c2,9.0,0.0,0.0,Passed,0.7498273136753071
851ed437-eb9a-4991-8743-aff78996e0b5,fd6c683c-43ef-4644-a19a-3ca062d1fa4f,0.0,0.0,0.0,Passed,0.7498273136753071
851ed437-eb9a-4991-8743-aff78996e0b5,c63c5b21-7dfd-4431-9f39-7b52f6058d15,0.0,0.0,0.0,Passed,0.7360185609639315
851ed437-eb9a-4991-8743-aff78996e0b5,ef58fc56-fc49-42c7-80bd-cc25e78d1801,19.0,0.0,0.0,Passed,0.7313746789318659
851ed437-eb9a-4991-8743-aff78996e0b5,6225a339-c2be-4cb4-b100-63977156978f,0.0,0.0,0.0,Passed,0.7307039999331866
851ed437-eb9a-4991-8743-aff78996e0b5,b446ca9e-9216-400a-a825-0296dd59323b,0.0,0.0,0.0,Passed,0.7307039999331866
851ed437-eb9a-4991-8743-aff78996e0b5,bb77b4f9-2324-4bee-b8bf-fdaabb97bac4,0.0,0.0,0.0,Passed,0.7307039999331866
851ed437-eb9a-4991-8743-aff78996e0b5,e60b91b8-d070-4d24-b69b-4f8e6e32055d,0.0,0.0,0.0,Passed,0.7307039999331866
851ed437-eb9a-4991-8743-aff78996e0b5,ea8812f3-dd03-41fc-8756-3866bfdc8a6c,0.0,0.0,0.0,Passed,0.7307039999331866
851ed437-eb9a-4991-8743-aff78996e0b5,2e9a5fe5-4cf8-464b-bc80-70f450e4ce6b,0.0,0.0,0.0,Passed,0.7157751036428107
851ed437-eb9a-4991-8743-aff78996e0b5,4291a60e-7770-4043-b345-dc240a5bcb43,0.0,0.0,0.0,Passed,0.7157751036428107
851ed437-eb9a-4991-8743-aff78996e0b5,d1a9f07e-2f7b-437d-a961-88d5ae353ea9,2.0,0.0,0.0,Passed,0.7157751036428107
851ed437-eb9a-4991-8743-aff78996e0b5,e4f3df93-4299-44f8-9c08-d3dc8518e8a8,0.0,0.0,0.0,Passed,0.7157751036428107
851ed437-eb9a-4991-8743-aff78996e0b5,e84cb995-4b71-4811-a3a8-e4803da3cc34,0.0,0.0,0.0,Passed,0.7157751036428107
851ed437-eb9a-4991-8743-aff78996e0b5,fcfe5bca-92c3-4d43-8e53-91e89572fcad,19.0,0.0,0.0,Passed,0.7157751036428107
851ed437-eb9a-4991-8743-aff78996e0b5,7853eab7-d154-4787-8fbd-e4973c1755d0,0.0,0.0,0.0,Passed,0.705305034760092
851ed437-eb9a-4991-8743-aff78996e0b5,80239f3f-ab5f-426b-b0c1-7060bb7567d3,2.0,18.0,23.0,Failed,0.705305034760092
