Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
e437057f-dff0-4d01-bc25-9b22e9b88a76,29b774eb-3e4e-4a0c-a031-00a8bc1f60dc,16.0,36.0,59.0,Passed,0.9694205522537231
e437057f-dff0-4d01-bc25-9b22e9b88a76,97584dc0-1d68-4033-8d48-332f703f1c66,42.0,45.0,77.0,Passed,0.9694205522537231
e437057f-dff0-4d01-bc25-9b22e9b88a76,f8d4d8e0-8c25-4e07-ac8b-aabf6e69169f,42.0,45.0,77.0,Passed,0.9680482745170593
e437057f-dff0-4d01-bc25-9b22e9b88a76,fcefa746-a4b2-4313-a87d-df6cf161b9c9,41.0,48.0,82.0,Passed,0.9680482745170593
e437057f-dff0-4d01-bc25-9b22e9b88a76,5603584f-6ec1-400b-8646-23d79674eb79,39.0,32.0,41.0,Passed,0.9667377471923828
e437057f-dff0-4d01-bc25-9b22e9b88a76,fb777703-9df1-481d-b418-42f292e0716c,71.0,35.0,44.0,Passed,0.9667377471923828
e437057f-dff0-4d01-bc25-9b22e9b88a76,1681591c-a017-4430-93a8-30b6e728e68c,42.0,45.0,77.0,Passed,0.9656954407691956
e437057f-dff0-4d01-bc25-9b22e9b88a76,611c944c-b317-454f-8c09-d4e362539d3d,42.0,45.0,77.0,Passed,0.9656954407691956
e437057f-dff0-4d01-bc25-9b22e9b88a76,287aa109-a61d-4315-83ed-ee7056c7bb3c,42.0,45.0,77.0,Passed,0.9648882150650024
e437057f-dff0-4d01-bc25-9b22e9b88a76,dcbe6898-12a0-4b0b-a5c9-39af51bfe8c2,42.0,45.0,77.0,Passed,0.9648882150650024
e437057f-dff0-4d01-bc25-9b22e9b88a76,68b5f9f5-8d58-431e-8395-bc198bfd3efd,16.0,0.0,0.0,Passed,0.9648793339729309
e437057f-dff0-4d01-bc25-9b22e9b88a76,d00a839a-8734-46de-a095-2321be90bd86,63.0,60.0,99.0,Passed,0.9648793339729309
e437057f-dff0-4d01-bc25-9b22e9b88a76,4f148c88-9232-4ea3-a90e-fa4d73e9158f,42.0,45.0,77.0,Passed,0.964866578578949
e437057f-dff0-4d01-bc25-9b22e9b88a76,5e7899a6-8252-4c56-b23d-c4b6850deb9d,39.0,36.0,59.0,Passed,0.964866578578949
e437057f-dff0-4d01-bc25-9b22e9b88a76,717c5b83-3f31-4f2e-bbea-b1547097b466,16.0,36.0,59.0,Passed,0.964866578578949
e437057f-dff0-4d01-bc25-9b22e9b88a76,b0622abb-47f3-4970-8f45-a90c362461bc,42.0,45.0,77.0,Passed,0.964866578578949
e437057f-dff0-4d01-bc25-9b22e9b88a76,8684b636-b654-44e9-bbca-6f9b4a148810,16.0,36.0,59.0,Passed,0.9644543528556824
e437057f-dff0-4d01-bc25-9b22e9b88a76,e70c7a02-ef0f-471e-9a27-a7f4372d8460,18.0,36.0,59.0,Passed,0.9644543528556824
e437057f-dff0-4d01-bc25-9b22e9b88a76,5ca695a0-175d-4513-bc1e-49477c656e56,16.0,36.0,59.0,Passed,0.9641361236572266
e437057f-dff0-4d01-bc25-9b22e9b88a76,d9a4e0ff-63e1-48a0-a64f-51705350bf49,16.0,36.0,59.0,Passed,0.9641361236572266
e437057f-dff0-4d01-bc25-9b22e9b88a76,1561c830-0234-412a-92ae-326d33309afb,16.0,36.0,59.0,Passed,0.963690996170044
e437057f-dff0-4d01-bc25-9b22e9b88a76,baa80ce6-6903-4c36-aa04-401972149193,63.0,60.0,99.0,Passed,0.963690996170044
e437057f-dff0-4d01-bc25-9b22e9b88a76,8928b446-14c1-406e-ad44-1b01e7371594,24.0,35.0,42.0,Passed,0.962977409362793
e437057f-dff0-4d01-bc25-9b22e9b88a76,94f3df5e-617f-4d3f-aa33-3ba2575b24eb,42.0,45.0,77.0,Passed,0.962977409362793
e437057f-dff0-4d01-bc25-9b22e9b88a76,c1024fe6-18fa-4c3b-8db8-8d4d80c204e0,62.0,46.0,64.0,Passed,0.962977409362793
e437057f-dff0-4d01-bc25-9b22e9b88a76,e7047c54-b948-4d30-82df-5685c74642f6,66.0,70.0,98.0,Failed,0.962977409362793
