Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
07af0675-950e-400e-8d2b-55d3c92fa51b,698e5ae4-a637-4112-8ab0-554e852b5049,30.0,0.0,0.0,Passed,86.66226150191024
07af0675-950e-400e-8d2b-55d3c92fa51b,6a2b22fa-8908-4dd8-8ccd-1c5990451508,50.0,0.0,0.0,Passed,86.66226150191024
07af0675-950e-400e-8d2b-55d3c92fa51b,78bd8005-8fbc-4525-ab93-1ce25b661f5f,30.0,0.0,0.0,Passed,86.66226150191024
07af0675-950e-400e-8d2b-55d3c92fa51b,aecdc0b0-f69c-402f-8d9d-c1ef814e5c69,33.0,0.0,0.0,Passed,86.66226150191024
07af0675-950e-400e-8d2b-55d3c92fa51b,c58b2634-dabe-4d7b-8d39-ae06accca5dc,31.0,0.0,0.0,Passed,86.66226150191024
07af0675-950e-400e-8d2b-55d3c92fa51b,d6443f97-6e21-4b51-9746-f9ca758d9f23,28.0,0.0,0.0,Passed,86.66226150191024
07af0675-950e-400e-8d2b-55d3c92fa51b,fb3fa443-f1af-4577-86ef-e819dac87d88,30.0,0.0,0.0,Passed,86.66226150191024
07af0675-950e-400e-8d2b-55d3c92fa51b,7cfe482d-a3df-47c9-889a-b866312b3f12,32.0,0.0,0.0,Passed,86.52337803735105
07af0675-950e-400e-8d2b-55d3c92fa51b,53aa8c31-e566-41d4-a32c-cdedd3e595e3,50.0,0.0,0.0,Passed,85.85889746147926
07af0675-950e-400e-8d2b-55d3c92fa51b,873a05cc-5079-4f11-a998-7a9798525aa3,24.0,0.0,0.0,Passed,85.85889746147926
07af0675-950e-400e-8d2b-55d3c92fa51b,f696d8a3-e378-43c5-a7a1-f6ec80af59d2,46.0,0.0,0.0,Passed,85.85233020827584
07af0675-950e-400e-8d2b-55d3c92fa51b,b67512b3-3f83-4dd9-b91a-f5a411d85f37,21.0,0.0,0.0,Passed,85.83559064577503
07af0675-950e-400e-8d2b-55d3c92fa51b,1b7be812-2595-4842-b1f6-321e8835380d,31.0,0.0,0.0,Passed,84.90748590022292
07af0675-950e-400e-8d2b-55d3c92fa51b,bbf21587-a314-477c-b8a5-40c236ff2c93,50.0,0.0,0.0,Passed,84.77814530029394
07af0675-950e-400e-8d2b-55d3c92fa51b,65a9f1c2-6df8-4f41-85d3-fa81966d7678,21.0,0.0,0.0,Passed,84.77165442695079
07af0675-950e-400e-8d2b-55d3c92fa51b,41773b68-70bd-43a8-8e71-6220507e6ff8,30.0,0.0,0.0,Passed,84.64691170449342
07af0675-950e-400e-8d2b-55d3c92fa51b,53f1cb0f-a212-4055-b475-2feffbf5add8,21.0,0.0,0.0,Passed,84.64691170449342
07af0675-950e-400e-8d2b-55d3c92fa51b,5b5b3a29-8bde-4e4d-9db0-875a2197b78b,28.0,0.0,0.0,Passed,84.49942764489434
07af0675-950e-400e-8d2b-55d3c92fa51b,7ed21ff6-8aad-48ec-870f-235d67ceb111,31.0,0.0,0.0,Passed,84.49942764489434
07af0675-950e-400e-8d2b-55d3c92fa51b,913dcf41-f0cd-4935-8af3-9e79841d71d0,29.0,0.0,0.0,Passed,84.49942764489434
07af0675-950e-400e-8d2b-55d3c92fa51b,916d79a3-b931-4c17-b728-0c19ec9800d4,32.0,0.0,0.0,Passed,84.49942764489434
07af0675-950e-400e-8d2b-55d3c92fa51b,1b44ac5e-1029-4082-9856-76b4664bc5dd,51.0,0.0,0.0,Passed,84.36426113766244
07af0675-950e-400e-8d2b-55d3c92fa51b,4dd19dee-47e4-4013-85e5-50bd2496ffba,15.0,0.0,0.0,Passed,84.36426113766244
07af0675-950e-400e-8d2b-55d3c92fa51b,fcb633a0-eb81-4547-afbe-7142f0df7c53,21.0,0.0,0.0,Passed,84.2403897254714
07af0675-950e-400e-8d2b-55d3c92fa51b,6578ad1c-5617-418b-b7f3-89d68ec5b261,6.0,0.0,0.0,Passed,83.97086416760965
07af0675-950e-400e-8d2b-55d3c92fa51b,f7aa55ef-bb97-4959-b3c7-330941271d3e,21.0,0.0,0.0,Passed,83.96827634859993
07af0675-950e-400e-8d2b-55d3c92fa51b,1cf7fbd8-a060-467c-b3c9-85c271cc9606,31.0,0.0,0.0,Passed,83.831664326742
07af0675-950e-400e-8d2b-55d3c92fa51b,2a774211-51fd-4a8b-aecc-d27963d01810,21.0,0.0,0.0,Passed,83.831664326742
07af0675-950e-400e-8d2b-55d3c92fa51b,cacdd8d7-882f-4f15-a89c-13808175ba95,52.0,0.0,0.0,Failed,83.831664326742
