Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
a1b64daa-1172-47da-a910-d690d9c959f3,0cff7f26-a04d-4ec6-b9b6-23ec6ae5214b,14.0,0.0,0.0,Passed,1.3626443147659302
a1b64daa-1172-47da-a910-d690d9c959f3,76eee503-7e9c-4108-bf37-2735b21b3809,5.0,0.0,0.0,Passed,1.2880150079727173
a1b64daa-1172-47da-a910-d690d9c959f3,fc63a7a8-df61-493a-994a-c0b1110d8da5,7.0,0.0,0.0,Passed,1.246335506439209
a1b64daa-1172-47da-a910-d690d9c959f3,9853f5d0-5da4-4e9c-8daf-1ebb7b719a4b,1.0,0.0,0.0,Passed,1.2281652688980103
a1b64daa-1172-47da-a910-d690d9c959f3,dfa10c0e-bb41-4afb-bcb0-c692890e1cf6,5.0,0.0,0.0,Passed,1.221303939819336
a1b64daa-1172-47da-a910-d690d9c959f3,7b2d2e19-7e98-4686-87d7-7eb69b63177b,7.0,0.0,0.0,Passed,1.1985819339752197
a1b64daa-1172-47da-a910-d690d9c959f3,00385d78-af98-474a-bcac-d122b2e7b697,7.0,0.0,0.0,Passed,1.1933860778808594
a1b64daa-1172-47da-a910-d690d9c959f3,00efd243-6ecd-491a-a00c-9c195660ebca,1.0,0.0,0.0,Passed,1.1865136623382568
a1b64daa-1172-47da-a910-d690d9c959f3,941dd838-03a5-428b-8006-323e315552cd,0.0,0.0,0.0,Passed,1.1853597164154053
a1b64daa-1172-47da-a910-d690d9c959f3,3262e61d-b0a4-497f-8685-5e90e56dbd07,7.0,0.0,0.0,Passed,1.1585041284561157
a1b64daa-1172-47da-a910-d690d9c959f3,8b67aa52-cf9c-4ed9-8499-36336d7b4841,1.0,0.0,0.0,Passed,1.1527838706970215
a1b64daa-1172-47da-a910-d690d9c959f3,de354382-aa94-4e73-af23-a9cf869dcb8e,5.0,0.0,0.0,Passed,1.1482435464859009
a1b64daa-1172-47da-a910-d690d9c959f3,af5d4ecb-ea8b-429e-85f9-d620a9d770fa,9.0,0.0,0.0,Passed,1.1422317028045654
a1b64daa-1172-47da-a910-d690d9c959f3,03d003a7-a84e-43de-b162-8ec30d260a9b,5.0,0.0,0.0,Passed,1.0966846942901611
a1b64daa-1172-47da-a910-d690d9c959f3,e96cf17d-9829-45a7-a124-fd58e10b1f7a,1.0,0.0,0.0,Passed,1.0930423736572266
a1b64daa-1172-47da-a910-d690d9c959f3,bc2eb836-70ae-44ba-b138-9da35a8664c8,42.0,0.0,0.0,Failed,1.0840939283370972
