Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
f505df41-c1dd-477a-b46d-d4c704212a6f,03b4ee18-849f-4a4f-ad65-0778666d02ed,0.0,0.0,0.0,Passed,0.5540080387705814
f505df41-c1dd-477a-b46d-d4c704212a6f,2e7434dc-00db-41fd-a667-8b72f1333733,0.0,0.0,0.0,Passed,0.5540080387705814
f505df41-c1dd-477a-b46d-d4c704212a6f,ae0f263d-91bb-4939-b7bb-c6f67e10a675,0.0,0.0,0.0,Passed,0.5093121744590023
f505df41-c1dd-477a-b46d-d4c704212a6f,bd4b72d4-a42f-4131-8e02-6a96573672ef,0.0,0.0,0.0,Passed,0.5093121744590023
f505df41-c1dd-477a-b46d-d4c704212a6f,0bb22366-235d-4f6b-a887-16cc171c4882,0.0,0.0,0.0,Passed,0.47396838435140404
f505df41-c1dd-477a-b46d-d4c704212a6f,2aaeca5c-45b6-438f-9e85-54b76d6c78d0,6.0,0.0,0.0,Passed,0.47396838435140404
f505df41-c1dd-477a-b46d-d4c704212a6f,069d6cbc-aac0-4e27-8bbf-a4074f1a8f7b,0.0,0.0,0.0,Passed,0.4482516224331324
f505df41-c1dd-477a-b46d-d4c704212a6f,2433010e-cf99-41b0-be5e-025c4f614eaa,5.0,24.0,41.0,Passed,0.4482516224331324
f505df41-c1dd-477a-b46d-d4c704212a6f,ac3d190c-4f69-4b60-ab2b-3b95a5243eea,4.0,11.0,19.0,Passed,0.4482516224331324
f505df41-c1dd-477a-b46d-d4c704212a6f,d11ffe30-e6aa-44b2-8537-878df1d99b6b,0.0,0.0,0.0,Passed,0.4482516224331324
f505df41-c1dd-477a-b46d-d4c704212a6f,02e6f0a1-0660-4f3d-8974-8f70c50ac75b,14.0,225.0,336.0,Failed,0.43353471935824023
