Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
cab253ad-2792-4053-81c2-01cc1d493542,be30ff7f-8157-48f6-ae52-090f97fb571f,3.0,0.0,0.0,Passed,1.0894368886947632
cab253ad-2792-4053-81c2-01cc1d493542,21e33436-61a9-4f0a-abdd-9bbf8381ac09,3.0,0.0,0.0,Passed,1.0755716562271118
cab253ad-2792-4053-81c2-01cc1d493542,d2e30c59-5e18-4f92-a0a7-7becd3b5b304,3.0,0.0,0.0,Passed,0.9751072525978088
cab253ad-2792-4053-81c2-01cc1d493542,8c7fbc20-6d20-4711-8261-fa51fe2f9d83,3.0,0.0,0.0,Passed,0.9665414690971375
cab253ad-2792-4053-81c2-01cc1d493542,853d0283-5cbe-447f-a90d-167ee8b4e708,3.0,0.0,0.0,Passed,0.9485015869140625
cab253ad-2792-4053-81c2-01cc1d493542,f0dd2576-6abe-4a8f-9f33-3544425a49c8,3.0,4.0,7.0,Passed,0.9237099289894104
cab253ad-2792-4053-81c2-01cc1d493542,f84d8410-6c84-4c4b-baa7-bdcec7debffb,3.0,0.0,0.0,Passed,0.9205161333084106
cab253ad-2792-4053-81c2-01cc1d493542,9c4c3ec8-6ca0-4091-96f3-e5ab133d4d3a,3.0,0.0,0.0,Passed,0.9177458882331848
cab253ad-2792-4053-81c2-01cc1d493542,7373961c-af8a-4b5a-b0b4-071050512e5f,3.0,0.0,0.0,Passed,0.9119076132774353
cab253ad-2792-4053-81c2-01cc1d493542,3058ad01-e2ce-4c60-9495-7421ff2f20a2,3.0,0.0,0.0,Passed,0.9118310213088989
cab253ad-2792-4053-81c2-01cc1d493542,2cc73820-e739-463d-a747-943c342093df,3.0,0.0,0.0,Passed,0.8942623138427734
cab253ad-2792-4053-81c2-01cc1d493542,ee1c7bc6-640b-4a4d-bafa-c8387b687f9f,3.0,0.0,0.0,Passed,0.8799799680709839
cab253ad-2792-4053-81c2-01cc1d493542,856cce74-bd42-4ba6-8a25-c3100ecba4c5,3.0,4.0,7.0,Passed,0.8652951717376709
cab253ad-2792-4053-81c2-01cc1d493542,26dd1f6f-ef93-438c-836f-d34b0d111cf4,21.0,0.0,0.0,Failed,0.8621962666511536
