Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
6944420a-e474-4268-8b9a-1051b330901c,b1c4838f-ca52-4b21-bcc4-e07c2930446c,0.0,0.0,0.0,Passed,1.4671117067337036
6944420a-e474-4268-8b9a-1051b330901c,fc8fecf9-5884-4f54-8cbc-1ff7191f0692,0.0,0.0,0.0,Passed,1.4615799188613892
6944420a-e474-4268-8b9a-1051b330901c,906b931b-702d-40cc-8507-96791fed0031,2.0,0.0,0.0,Passed,1.4422106742858887
6944420a-e474-4268-8b9a-1051b330901c,2f4ba441-1616-4899-b2ec-f58d90332a9a,14.0,0.0,0.0,Passed,1.4225103855133057
6944420a-e474-4268-8b9a-1051b330901c,e1d69787-d918-4246-aae5-68e4c8e4e26e,10.0,4.0,7.0,Passed,1.3360087871551514
6944420a-e474-4268-8b9a-1051b330901c,da37d4be-7ac9-41d1-abea-24eb0e716084,8.0,0.0,0.0,Passed,1.3347035646438599
6944420a-e474-4268-8b9a-1051b330901c,bc11ffa4-f40d-4334-9c3d-680541019f76,8.0,0.0,0.0,Passed,1.328796625137329
6944420a-e474-4268-8b9a-1051b330901c,c83b4f10-fb3c-46aa-b86a-adbb7c1c5582,10.0,4.0,7.0,Passed,1.2959394454956055
6944420a-e474-4268-8b9a-1051b330901c,b7846847-a313-4318-90be-3cc2945d4901,0.0,0.0,0.0,Passed,1.261823296546936
6944420a-e474-4268-8b9a-1051b330901c,bb0243d5-a249-4279-873f-c748b3b14b96,10.0,0.0,0.0,Passed,1.2605643272399902
6944420a-e474-4268-8b9a-1051b330901c,adb03bb1-a41a-418a-bc3a-0a921e0620fd,0.0,0.0,0.0,Passed,1.2530303001403809
6944420a-e474-4268-8b9a-1051b330901c,2eccc269-1681-4dc3-b2ce-c94484f8ba3b,0.0,0.0,0.0,Passed,1.2522878646850586
6944420a-e474-4268-8b9a-1051b330901c,2591dfe8-bdcd-4956-bccd-facc3ea545b1,10.0,0.0,0.0,Passed,1.209120512008667
6944420a-e474-4268-8b9a-1051b330901c,5ebd5ac3-5ffd-484f-bde9-6f8744262e4f,10.0,4.0,7.0,Passed,1.2075265645980835
6944420a-e474-4268-8b9a-1051b330901c,93907381-7d4e-4aae-bbbb-d35781724d5a,10.0,4.0,7.0,Passed,1.1948434114456177
6944420a-e474-4268-8b9a-1051b330901c,e64c126a-82bc-4443-987f-e74d5029aa44,10.0,0.0,0.0,Passed,1.1914010047912598
6944420a-e474-4268-8b9a-1051b330901c,2f8612fb-1dbb-40f9-9979-96f08933893f,0.0,0.0,0.0,Passed,1.1720408201217651
6944420a-e474-4268-8b9a-1051b330901c,8f9bd6fd-7494-4097-a55a-8da76b385148,20.0,0.0,0.0,Passed,1.1639589071273804
6944420a-e474-4268-8b9a-1051b330901c,8d70cfda-d09f-42e4-947a-f5b9f1e23319,0.0,0.0,0.0,Passed,1.1611665487289429
6944420a-e474-4268-8b9a-1051b330901c,4fb510c6-9f88-48bc-bc0a-ca8114b2b252,10.0,0.0,0.0,Passed,1.159285068511963
6944420a-e474-4268-8b9a-1051b330901c,f28bb716-faf0-4242-a39a-e034b55baa11,10.0,0.0,0.0,Passed,1.1545541286468506
6944420a-e474-4268-8b9a-1051b330901c,42b59d98-9f27-480d-8f57-4f048e3b4bc0,0.0,0.0,0.0,Passed,1.1502712965011597
6944420a-e474-4268-8b9a-1051b330901c,939ba2a1-728c-4d8a-bfdd-e00e51927301,19.0,0.0,0.0,Passed,1.1502234935760498
6944420a-e474-4268-8b9a-1051b330901c,db9e279b-f09c-47bb-bb1f-946664e37c22,0.0,0.0,0.0,Passed,1.1403799057006836
6944420a-e474-4268-8b9a-1051b330901c,52fc9a5c-eba7-48ce-94e0-e2d24c64ad95,0.0,0.0,0.0,Passed,1.1146968603134155
6944420a-e474-4268-8b9a-1051b330901c,fcf80d97-ad34-4796-b193-8e6062400a97,0.0,0.0,0.0,Passed,1.1130315065383911
6944420a-e474-4268-8b9a-1051b330901c,3af09d6f-4766-40cd-bede-09fe000cd55f,10.0,0.0,0.0,Passed,1.1029855012893677
6944420a-e474-4268-8b9a-1051b330901c,b4b3d754-e043-4b2b-85eb-bbd66bfb1ae9,34.0,67.0,106.0,Failed,1.053879976272583
