Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,2eba949e-797d-4c35-9460-726fc2cda4bf,0.0,77.0,113.0,Passed,0.8748405612244898
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,3893364d-e031-4ad1-bf5d-39b6a507eeb8,5.0,69.0,110.0,Passed,0.8748405612244898
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,7b2470d9-e0de-4792-a2a7-83ac3e47e6ed,3.0,0.0,0.0,Passed,0.8748405612244898
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,8cc552cf-71cd-40bc-898d-5b95a5842b1a,0.0,0.0,0.0,Passed,0.8748405612244898
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,284b98ab-65a1-4160-8efe-019b9e326caf,4.0,0.0,0.0,Passed,0.8123150887573964
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,8b276cb1-731f-4341-bb96-af7aaee08469,4.0,0.0,0.0,Passed,0.8123150887573964
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,c0fa5d9d-ea0f-4cbe-a426-23fed8b137d0,1.0,0.0,0.0,Passed,0.8123150887573964
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,df538380-5e86-418f-8808-16296c571362,3.0,40.0,70.0,Passed,0.8123150887573964
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,18c98457-7067-4f6a-84b8-ca90813f6ac2,0.0,0.0,0.0,Passed,0.8110207100591716
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,2988bc05-4231-4110-85a8-418acb557111,0.0,59.0,95.0,Passed,0.8110207100591716
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,3939a7db-78a7-43de-b237-8510c28801f0,1.0,0.0,0.0,Passed,0.8110207100591716
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,40a34cee-6a33-40cd-8e4c-d6b26f057eb6,0.0,59.0,95.0,Passed,0.8110207100591716
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,5248e99d-d880-43a6-b727-10e329e88257,3.0,58.0,99.0,Passed,0.8110207100591716
b3b830c8-0190-45f9-9fa5-5c5e920cbeb3,60473550-573b-4b7c-9777-b55de1ef1239,11.0,87.0,140.0,Failed,0.8110207100591716
