Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,b87a95bb-888e-4d3c-8dc6-7f693461b631,0.0,0.0,0.0,Passed,0.627450980392157
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,bcfed79f-f3e2-4360-a2b8-bd80f2903e1c,0.0,0.0,0.0,Passed,0.627450980392157
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,cb367208-f6f0-4c80-b20f-2acc03b12ad5,42.0,0.0,0.0,Passed,0.627450980392157
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,fea5f269-265e-4ba4-94b0-fadcb9f02453,0.0,0.0,0.0,Passed,0.627450980392157
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,4637c225-2d67-4b50-9d07-26141d29e8c9,42.0,0.0,0.0,Passed,0.618421052631579
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,ce724f92-7a53-4536-af56-4eeffcbc65e4,42.0,0.0,0.0,Passed,0.618421052631579
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,0795ae1a-dbf3-461d-92f3-472c3b5ae2af,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,08eb75ff-0ac4-47b7-8c33-2b6e9bed787c,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,0a2e4cd6-33ba-411d-baf5-8ccbebbed719,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,136be5a3-49c8-4064-a27c-454bdf3b3f22,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,198e034b-8b2f-45ad-8519-ab2ba620cbb6,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1b8266fe-4f74-491b-bb82-b2dbdb4f456c,28.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1be02b20-9d33-4d2c-9dee-3b5be72129a4,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1be3f1cd-b9ce-4179-b748-15b6e174eaea,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1d2d8277-4ebe-4774-be0a-5abba265b2c3,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,1d56135c-b6a8-45a3-91b5-29b18cb0fc15,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,227f05ad-5e31-49a3-9a97-667b395beb34,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,27beb513-ebdb-4088-9e14-9d3091127563,0.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,2f44730a-d965-4f93-9b7d-5445b5e2ef72,38.0,0.0,0.0,Passed,0.6143790849673203
ff01a835-2b6e-4ee5-ba61-6db19ffb6140,336b0db4-edfa-45b0-9e5b-d2e8e7f97ef0,38.0,0.0,0.0,Passed,0.6143790849673203
