Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
c49760f5-fb14-4fbf-aad5-22be4eccf131,1c5f2001-4f8f-40bd-8cc8-bf38460fb01d,2.0,0.0,0.0,Passed,0.5000000000000001
c49760f5-fb14-4fbf-aad5-22be4eccf131,e7928a56-d35f-4418-b84d-4e572d052c4e,12.0,0.0,0.0,Passed,0.5000000000000001
c49760f5-fb14-4fbf-aad5-22be4eccf131,11415106-27dc-4915-ba6d-00ae30e45322,2.0,0.0,0.0,Passed,0.4533333333333333
c49760f5-fb14-4fbf-aad5-22be4eccf131,c5bf60c1-a292-4e80-9725-5b178f0e0f7d,11.0,0.0,0.0,Passed,0.4533333333333333
c49760f5-fb14-4fbf-aad5-22be4eccf131,e1ff30a0-53b1-4f41-9b8c-46a32bf6e5eb,2.0,0.0,0.0,Passed,0.4533333333333333
c49760f5-fb14-4fbf-aad5-22be4eccf131,0f6f5bca-abc6-439c-b79a-25d9f5d5592c,12.0,0.0,0.0,Passed,0.4473684210526316
c49760f5-fb14-4fbf-aad5-22be4eccf131,3c386472-d468-4b75-8b41-6f1586cd9bcb,1.0,0.0,0.0,Passed,0.4473684210526316
c49760f5-fb14-4fbf-aad5-22be4eccf131,65d2b586-553b-4099-9ed2-4b49ed3a2d22,12.0,0.0,0.0,Passed,0.4473684210526316
c49760f5-fb14-4fbf-aad5-22be4eccf131,7f6ee3d6-a8c9-449d-9079-b0a44714ec9b,0.0,0.0,0.0,Passed,0.4473684210526316
c49760f5-fb14-4fbf-aad5-22be4eccf131,abb604f8-abc8-43fc-b61f-6eb9db7ad184,13.0,0.0,0.0,Failed,0.4473684210526316
