Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,e47f9127-e929-4ce5-a461-6f78ae2e3b72,4.0,0.0,0.0,Passed,0.3400215619680846
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,f5ed4e5b-90dd-44be-be9c-d02932d829b3,3.0,0.0,0.0,Passed,0.3400215619680846
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,118da131-59bd-4746-a69e-6c7f8b2672a8,45.0,0.0,0.0,Passed,0.28479942163807365
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,7748c1d6-2863-4f05-a820-8d3620e8388a,3.0,0.0,0.0,Passed,0.28479942163807365
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,8531f3bd-23e1-4fa0-92a0-056b894bc842,18.0,0.0,0.0,Passed,0.28479942163807365
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,9cf2b9f1-4d0c-4811-ae7d-fb582385bc0b,35.0,0.0,0.0,Passed,0.28479942163807365
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,a7f7bb0b-fd43-49f9-b1d3-670f1958db3a,3.0,0.0,0.0,Passed,0.28479942163807365
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,aeda03c2-9005-45eb-8b1d-69d96409845c,35.0,0.0,0.0,Passed,0.28479942163807365
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,4253f9be-d578-4d21-bc89-5c478da72ce1,4.0,0.0,0.0,Passed,0.2341812326184747
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,5e233978-7828-4cf4-99f9-e51e926fe0a2,42.0,75.0,96.0,Passed,0.2341812326184747
72cb8e0d-09f6-4db3-be1c-3faa2683c93b,9e1edbfc-95c9-4aac-a3fd-71f389f5f845,25.0,119.0,190.0,Failed,0.2341812326184747
