Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,09273abc-40c3-4601-aa23-2ff0d1c3252d,4.0,52.0,84.0,Passed,0.7692307692307692
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,375bd5b9-f211-4bd7-8817-3a2b132d5b2b,2.0,0.0,0.0,Passed,0.7692307692307692
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,dc0badb7-902e-418e-92bd-a9fe54793250,2.0,32.0,48.0,Passed,0.7692307692307692
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,de6676f0-ef27-4463-8787-871e5d26973d,2.0,12.0,22.0,Passed,0.7692307692307692
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,0a2e45eb-7853-4796-b87f-9b8021c13ba9,2.0,0.0,0.0,Passed,0.717948717948718
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1b3401e9-d78f-4d0d-b4a2-7a3051eb1277,5.0,52.0,84.0,Passed,0.717948717948718
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1b96a9b6-f491-49ce-b771-09b9e14d58da,5.0,52.0,84.0,Passed,0.717948717948718
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,63cce5a1-9a6f-4e9d-9d05-ca1f33f65add,2.0,0.0,0.0,Passed,0.717948717948718
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,78a3ca9b-1277-4343-8f1e-36f1b2b1e3eb,2.0,6.0,12.0,Passed,0.717948717948718
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,8e4d6ff1-7e87-4f47-862c-24e4e5a3b500,2.0,3.0,7.0,Passed,0.717948717948718
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,be0b1a79-fa77-44ba-9d25-25990e591ed3,2.0,0.0,0.0,Passed,0.717948717948718
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,d71377e7-4cbf-40e7-a4bd-698368e73d5b,2.0,0.0,0.0,Passed,0.717948717948718
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1f73760b-9ea8-46fb-8ce3-73b764f0928b,2.0,0.0,0.0,Passed,0.6842105263157895
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,3131c2eb-20bc-46ea-8929-95b883f26811,5.0,26.0,42.0,Passed,0.6842105263157895
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,8681bad3-ec0c-4d3b-ace4-c7eac2a75f91,5.0,26.0,42.0,Passed,0.6842105263157895
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,e2ba7f79-641b-446c-b7cd-8bddfa1f3a42,2.0,0.0,0.0,Passed,0.6842105263157895
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,10ef7ea4-a075-4f78-908d-f0dca48b00dc,2.0,58.0,90.0,Failed,0.6666666666666666
