Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,7c5e3ef6-330f-41f4-8876-ab62fe52dac8,1.0,0.0,0.0,Passed,0.8000000000000002
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,b1214e57-d84b-4230-b76b-e07c29f30234,1.0,0.0,0.0,Passed,0.8000000000000002
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,0c03507e-cb54-4136-830e-957bdd6acc28,1.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,2670b0db-fb78-4531-9f05-d90fdabf6a3c,1.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,60388060-1cd5-46fa-9598-d322922cc738,1.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,6330b9de-018f-4d0c-9b74-ddd60a3c8148,1.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,80bb6257-52c9-4de6-9ba8-aa7cfa548f7f,1.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,a0412051-9a8e-4f88-a0f6-ca3417a1baf1,1.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,b7a6a4a8-dc5e-4840-a7ba-3f8e82ec6cbb,1.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,be51747d-f5c2-4442-b89d-8a8976268c86,1.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,e6c6d5a2-aefb-41a0-b8a3-8e5704c7fc61,16.0,0.0,0.0,Passed,0.7333333333333334
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,08f6e83d-2624-4e46-913c-f88f9d26105b,1.0,42.0,0.0,Passed,0.6666666666666667
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,0e95bf2b-2c08-40bc-a071-8740aa8892f5,11.0,13.0,0.0,Passed,0.6666666666666667
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,1255fb80-7f31-42c3-9c78-1a570e98d187,11.0,0.0,0.0,Passed,0.6666666666666667
55d93bed-5e4f-400d-a7c7-0f0053e5edb6,24c70482-bd1a-447f-92db-de0795be09a5,83.0,74.0,0.0,Failed,0.6666666666666667
