Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
4ca1e60c-9df9-400a-957e-87898a0ab3b9,efc79a6e-e0e8-4272-b75a-dc0f342f220b,0.0,0.0,0.0,Passed,0.9931817054748535
4ca1e60c-9df9-400a-957e-87898a0ab3b9,28388217-6425-4fbc-8675-83b3306db099,1.0,0.0,0.0,Passed,0.9927127361297607
4ca1e60c-9df9-400a-957e-87898a0ab3b9,4e3c87ef-86af-4599-b1c3-1f0ebc933527,2.0,0.0,0.0,Passed,0.9927127361297607
4ca1e60c-9df9-400a-957e-87898a0ab3b9,aab6012e-236a-46b4-b06e-fe1ce5e4f210,1.0,0.0,0.0,Passed,0.9923905730247498
4ca1e60c-9df9-400a-957e-87898a0ab3b9,6534a2ad-9be2-47b0-be73-fce9f5a608e5,0.0,0.0,0.0,Passed,0.9923883676528931
4ca1e60c-9df9-400a-957e-87898a0ab3b9,fd90d3be-9fbb-40c2-a844-15622867d8be,1.0,0.0,0.0,Passed,0.9923883676528931
4ca1e60c-9df9-400a-957e-87898a0ab3b9,985c82af-0fca-4a55-a97b-8070111f1dbe,0.0,0.0,0.0,Passed,0.9919626116752625
4ca1e60c-9df9-400a-957e-87898a0ab3b9,9f77f646-ba56-43b6-8264-e81c8fe35214,1.0,0.0,0.0,Passed,0.9917853474617004
4ca1e60c-9df9-400a-957e-87898a0ab3b9,ee765ed2-cdfe-4f15-b948-3343aa158ceb,0.0,0.0,0.0,Passed,0.9917853474617004
4ca1e60c-9df9-400a-957e-87898a0ab3b9,aabdfc0a-5833-4dfd-941a-eed3bf462ce4,1.0,0.0,0.0,Passed,0.9915127754211426
4ca1e60c-9df9-400a-957e-87898a0ab3b9,36e92a21-558b-4ed7-af26-eaf972a5ee90,0.0,0.0,0.0,Passed,0.9893483519554138
4ca1e60c-9df9-400a-957e-87898a0ab3b9,be1c17d8-f3a7-47ac-9f4f-0b0d74073fd0,2.0,0.0,0.0,Failed,0.9893483519554138
