Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,028d1a24-42f4-4b38-9380-5659ea517bb9,0.0,0.0,0.0,Passed,87.81062121587948
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,35334f7a-b51f-4cdd-a8c3-6012af944b71,8.0,0.0,0.0,Passed,87.81062121587948
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a9db38e4-e285-4ed0-b942-d54579df3f6d,0.0,0.0,0.0,Passed,87.33097225765938
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e83d2292-d624-4256-a808-5991ee42de32,8.0,0.0,0.0,Passed,87.33097225765938
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,57b832a7-4c94-4ea8-8f94-6a5c069246ff,0.0,0.0,0.0,Passed,86.95193939058062
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a7aec2d2-5ffb-41dd-88ff-d1f7bda49f19,0.0,0.0,0.0,Passed,86.95193939058062
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,93569c88-d5d9-4ba2-a5cc-fa7d4f3c6175,0.0,57.0,88.0,Passed,86.77760177068258
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,ae8bd8c6-179b-4008-8baa-4746c98d6d53,0.0,0.0,0.0,Passed,86.77760177068258
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,2511bfc3-62dd-40e6-9b49-6a4802b32ab4,0.0,30.0,35.0,Passed,86.29595603577334
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,32548f16-3378-4715-976c-5725ffc7674d,0.0,30.0,35.0,Passed,86.29595603577334
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,10211e99-67e3-4674-ab93-cfe06aeaad05,0.0,0.0,0.0,Passed,85.76709758443867
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7e64e4d3-faac-4323-a06d-3331eeaa1f1d,0.0,0.0,0.0,Passed,85.76709758443867
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7e78bea4-db8d-4412-aee2-7b0bd8419e01,0.0,24.0,36.0,Passed,85.75792440843395
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,81010f70-84c6-4348-a14a-aa95313f7b02,0.0,24.0,36.0,Passed,85.75792440843395
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,ce4e22aa-5af0-49bf-9d79-a9ba3e97c530,0.0,24.0,27.0,Passed,84.74533576869779
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e898929f-400e-43e3-9328-1730ad87ed85,0.0,0.0,0.0,Passed,84.74533576869779
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,e76e96a6-7c34-41f0-8076-311a37ec5f5a,0.0,58.0,87.0,Passed,84.223252238035
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,ea4104e9-0a5d-446a-9067-841db842ca3a,8.0,0.0,0.0,Passed,84.223252238035
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,8e3561d1-bd28-43ab-92c8-dc4bbd268f7f,1.0,0.0,0.0,Passed,83.87894762407116
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,d721c9b5-604a-4133-8422-f8e96838beb5,8.0,24.0,27.0,Passed,83.87894762407116
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,9d4d4c71-be6c-4602-8951-a64f2c245985,0.0,0.0,0.0,Passed,83.36749319123993
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,b8b656d0-be9c-4c14-b626-f72a3fac8087,2.0,61.0,79.0,Passed,83.36749319123993
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,a8b08189-ce86-4b2c-a74f-94f651b3fe05,11.0,86.0,112.0,Passed,83.21277884760899
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,b29af522-4e34-4ebc-9f55-22854ef84073,102.0,28.0,36.0,Passed,83.21277884760899
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,49885ea8-ec27-4a3c-9bab-e5c8577debe6,1.0,0.0,0.0,Passed,83.21175586325782
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,7624173e-1f29-46d8-901c-8e9f82e48d34,0.0,0.0,0.0,Passed,83.21175586325782
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,1f93f5ff-a48a-4246-ba78-1db7c9d8d4da,2.0,0.0,0.0,Passed,82.34573137511254
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,fc0a530a-7bfb-4023-af98-b411e32c3dcf,2.0,0.0,0.0,Passed,82.34573137511254
bd76f325-6fc4-43d5-8c8e-84e37058c1e1,5c2e70b6-ea35-4b5a-bbde-40da4474fa1d,263.0,24.0,25.0,Failed,81.49010513730146
