Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7e709c24-0b17-404f-92e6-0850f3cc00af,1.0,0.0,0.0,Passed,0.8813363313674927
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5c963ba7-94a7-4b2a-acd6-4308ff6d96dc,45.0,0.0,0.0,Passed,0.8734498620033264
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7610ca02-6bb3-4f58-9380-b0b0e6f3381f,1.0,0.0,0.0,Passed,0.8701782822608948
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ce74df1b-dc32-4575-ba68-26db9eab0c64,40.0,0.0,0.0,Passed,0.867537796497345
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7f0bf64a-f9c7-4dff-97d1-024b9cacc436,43.0,0.0,0.0,Passed,0.8592273592948914
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,56549965-832e-46b5-9753-3e9dc8aa7772,16.0,0.0,0.0,Passed,0.8552497029304504
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7e39d5a4-a82a-41c8-b3e6-2dc8ce19a002,43.0,0.0,0.0,Passed,0.850723147392273
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c9271474-13f0-4b6c-a6b8-37a9103679ff,1.0,0.0,0.0,Passed,0.8440514802932739
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e027584f-2a2e-4dec-ab96-4ee524d3198a,39.0,0.0,0.0,Passed,0.8381721377372742
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,54c69cba-4d0d-4ad3-9368-c3a682991c2a,39.0,0.0,0.0,Passed,0.8289397358894348
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,758b2add-64a9-4791-bf4a-7e83686b4d2b,45.0,0.0,0.0,Passed,0.8288788795471191
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,1f2805e0-856c-4b67-b01d-7f7f9513000a,43.0,0.0,0.0,Passed,0.8249865174293518
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,511efe72-cc4b-49d6-b9cf-327b9c7a26eb,39.0,0.0,0.0,Passed,0.821120023727417
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,17f75b0f-eb35-4300-93b3-446c7f135de0,40.0,0.0,0.0,Passed,0.8184382319450378
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7109bfac-df7d-4d62-832e-910fee2bb0b5,17.0,0.0,0.0,Passed,0.8170480728149414
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,06e08b8f-57bf-41cc-8e32-4c1ea54ae9ba,40.0,0.0,0.0,Passed,0.8166725039482117
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ed441ed9-5f5c-4fb8-bb20-f27cfbda07c5,16.0,0.0,0.0,Passed,0.8149062395095825
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,62184658-375f-4fda-afd5-bdfe6b19123d,40.0,0.0,0.0,Passed,0.8125966787338257
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,31352ed1-6f11-4184-b46b-e38988e11a60,41.0,0.0,0.0,Passed,0.8125422596931458
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,95115cf8-d183-44c1-9df7-f2cc721bf96e,43.0,0.0,0.0,Passed,0.8115171790122986
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,028268b3-66b0-4a4d-b05b-7367719beac6,16.0,0.0,0.0,Passed,0.810196578502655
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4bf6b4c5-83a7-4055-8812-63af9020d247,1.0,0.0,0.0,Passed,0.8060283660888672
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,f3c51ae1-bf97-4bc6-968c-2d275c73ed2a,10.0,0.0,0.0,Passed,0.8053793907165527
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,48b38098-c92f-4938-b81c-e762892e71c5,43.0,0.0,0.0,Passed,0.8046352863311768
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7df2f577-a0c1-4b18-b168-863962209ab0,1.0,0.0,0.0,Passed,0.8033297657966614
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,cebe6325-dc7b-4225-a3e2-2ca96e204ee2,43.0,0.0,0.0,Passed,0.8024330735206604
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,644383f8-902e-4e5b-be01-5513952707b7,1.0,0.0,0.0,Passed,0.8021374344825745
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,17c02ec9-03bd-4618-bbde-c399ddc8f0a0,1.0,0.0,0.0,Passed,0.8018064498901367
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,8c0b72ff-6046-48b5-8d19-25fe1df237cf,1.0,0.0,0.0,Passed,0.8017843961715698
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e57f55e2-89df-429c-a86c-bd56c8b9e616,45.0,0.0,0.0,Passed,0.8012704849243164
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,de486bd0-d6ef-41a6-b0b2-5ab66c8ead75,16.0,0.0,0.0,Passed,0.8010862469673157
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,5645b74d-20df-47d7-8c6b-48e9f8225495,1.0,0.0,0.0,Passed,0.8010748624801636
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,e36eb2ee-8e6a-40f3-bc37-447cdd23d267,16.0,0.0,0.0,Passed,0.8007346391677856
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,86f77003-7f83-4810-8df7-bc3d2ff0d409,40.0,0.0,0.0,Passed,0.8003367185592651
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,583b8fcc-b8be-4fbb-987d-f0c0c73794ea,42.0,0.0,0.0,Passed,0.7991135120391846
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,b716d26a-0db8-4f6e-918f-8f3f3dd9ce90,42.0,0.0,0.0,Passed,0.7979664206504822
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,ca814168-87f8-4d76-8302-0f4085ba4cd7,43.0,0.0,0.0,Passed,0.7963886260986328
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,c3c4587a-c0ba-4c47-84a7-6264b708620d,44.0,0.0,0.0,Passed,0.7956525683403015
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,fff00e66-8c53-430c-b45d-c752bbe85a4e,42.0,0.0,0.0,Passed,0.7952571511268616
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7de778ed-6c17-4286-a404-9a5e08508f5e,45.0,0.0,0.0,Passed,0.7948707938194275
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,568c19c5-246e-4e97-8cc1-bc3692cd458c,39.0,0.0,0.0,Passed,0.7938951849937439
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,47977538-d5e7-4431-8e1a-e262c73fb648,2.0,0.0,0.0,Passed,0.7937571406364441
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,dd084b6d-02b9-4b21-8287-7f1da5973404,40.0,0.0,0.0,Passed,0.793660044670105
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,4d566764-25c4-4151-a387-1f6a5b0c8486,40.0,0.0,0.0,Passed,0.7931633591651917
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,012c8c10-c513-400b-a513-daa6bbead5d6,40.0,0.0,0.0,Passed,0.7924611568450928
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,0bb3b038-b40e-4d95-ad07-da29ab9e0c5e,0.0,0.0,0.0,Passed,0.792194664478302
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,743f5865-f625-4211-9e6e-752bca50a715,40.0,0.0,0.0,Passed,0.7921810150146484
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,60970cf1-3b96-4d2b-b167-15fef1e2246a,1.0,0.0,0.0,Passed,0.7920761108398438
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,fe30b2fe-ab9d-4f2c-8c58-d0e63a77ea0b,37.0,0.0,0.0,Passed,0.7919619083404541
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,79f6cc7f-e990-4305-8532-abd6850b0c44,1.0,0.0,0.0,Passed,0.7918323874473572
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,251890a6-78ed-478d-8bab-3c2ff71645f3,42.0,0.0,0.0,Passed,0.7916569113731384
7a6a8f8f-d902-4415-9d64-65ddcd8f6cac,7d843c47-47dd-4c6f-b049-0144cd2feae9,42.0,0.0,0.0,Passed,0.7916418313980103
