Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
3797756d-7fe6-45bd-b23d-d3e4f43528f5,906b7f6a-e179-4247-88a1-9ced7a17aa9d,0.0,0.0,0.0,Passed,76.99133228503186
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b8b6fa85-d5ed-4a61-acb4-771825626fc3,14.0,0.0,0.0,Passed,76.99133228503186
3797756d-7fe6-45bd-b23d-d3e4f43528f5,2ecc948b-c811-4f83-973e-5e1c714f7739,1.0,0.0,0.0,Passed,76.70136764326153
3797756d-7fe6-45bd-b23d-d3e4f43528f5,9a5244b2-6c0a-4d64-96ad-e7972006a302,1.0,0.0,0.0,Passed,76.70136764326153
3797756d-7fe6-45bd-b23d-d3e4f43528f5,83631834-e670-4b6e-abdc-edb8dcea411b,0.0,0.0,0.0,Passed,76.38329872066227
3797756d-7fe6-45bd-b23d-d3e4f43528f5,de9cb6fe-eafd-47ab-986b-b76bb5205b35,0.0,0.0,0.0,Passed,76.38329872066227
3797756d-7fe6-45bd-b23d-d3e4f43528f5,8829c3d2-73e3-48b7-a6fb-f09d45c59077,14.0,0.0,0.0,Passed,76.12378315963417
3797756d-7fe6-45bd-b23d-d3e4f43528f5,c5ed2a9a-8571-402c-9d8a-e9f3b38cd63e,1.0,0.0,0.0,Passed,76.12378315963417
3797756d-7fe6-45bd-b23d-d3e4f43528f5,20fbbb53-375f-4527-9e28-af8eca19e3e1,1.0,0.0,0.0,Passed,75.38364513506237
3797756d-7fe6-45bd-b23d-d3e4f43528f5,561bc310-f796-452b-858c-e70c65983cba,1.0,0.0,0.0,Passed,75.38364513506237
3797756d-7fe6-45bd-b23d-d3e4f43528f5,7543ef14-3d0e-4d9f-be16-26280f9d22a8,0.0,0.0,0.0,Passed,75.38364513506237
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b5dbd7e3-caf0-43c7-91a4-f8102fa728d3,0.0,0.0,0.0,Passed,75.38364513506237
3797756d-7fe6-45bd-b23d-d3e4f43528f5,3b8d0d37-101c-4a8a-9faa-f1c26f43b1e1,0.0,0.0,0.0,Passed,73.83361708458813
3797756d-7fe6-45bd-b23d-d3e4f43528f5,8e7e74a2-eac7-4c83-be80-16fbcd7ebb83,0.0,0.0,0.0,Passed,73.83361708458813
3797756d-7fe6-45bd-b23d-d3e4f43528f5,33c8cbcf-618f-47ab-9455-c7bb9d263548,20.0,41.0,54.0,Passed,69.78030608689298
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b3aa93bb-5ff8-485b-9ea3-e3e43d7d5bcb,0.0,20.0,26.0,Passed,69.78030608689298
3797756d-7fe6-45bd-b23d-d3e4f43528f5,5ffdb277-2e1e-4fec-9fbd-034b845f6456,24.0,36.0,49.0,Passed,69.47166411158432
3797756d-7fe6-45bd-b23d-d3e4f43528f5,a771abb3-12d1-4503-b6bb-a0f58d957c80,24.0,34.0,45.0,Passed,69.47166411158432
3797756d-7fe6-45bd-b23d-d3e4f43528f5,b213f024-08a3-4367-988e-e64f7f28db24,0.0,39.0,45.0,Passed,69.41831525049061
3797756d-7fe6-45bd-b23d-d3e4f43528f5,d364b638-9124-4eff-9ed9-acf5305a09ff,1.0,59.0,75.0,Passed,69.41831525049061
3797756d-7fe6-45bd-b23d-d3e4f43528f5,5f4d6c94-24a5-4d64-9a15-f2c89935f2e8,0.0,0.0,0.0,Passed,67.24814693914153
3797756d-7fe6-45bd-b23d-d3e4f43528f5,74519df4-2fa7-4cd2-bef4-5ff04d76ac0a,21.0,105.0,149.0,Failed,67.24814693914153
