Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
7cb164d2-ba98-4903-a049-9254730c3a97,40a80028-8211-4df4-aaf1-0ada5480019e,1.0,0.0,0.0,Passed,0.9931754469871521
7cb164d2-ba98-4903-a049-9254730c3a97,993f8a92-798e-4741-ab24-e212c5074255,1.0,0.0,0.0,Passed,0.9931754469871521
7cb164d2-ba98-4903-a049-9254730c3a97,0b35a096-3a5a-40c1-a938-d4dc6d1c9265,0.0,0.0,0.0,Passed,0.9928205013275146
7cb164d2-ba98-4903-a049-9254730c3a97,e55ff1e7-7145-4933-8939-e9dab92c858c,0.0,0.0,0.0,Passed,0.9928205013275146
7cb164d2-ba98-4903-a049-9254730c3a97,20eddade-8834-4593-b1e0-217faa9285b0,0.0,0.0,0.0,Passed,0.9927208423614502
7cb164d2-ba98-4903-a049-9254730c3a97,f96a7a74-1f42-4be3-be80-eb0595cef8fd,0.0,0.0,0.0,Passed,0.9927208423614502
7cb164d2-ba98-4903-a049-9254730c3a97,72743194-c9bf-4eb8-a1f2-d98df44705ea,0.0,0.0,0.0,Passed,0.9923735857009888
7cb164d2-ba98-4903-a049-9254730c3a97,dc1cd86e-4e75-44fb-8f40-b81f10dc16c5,1.0,0.0,0.0,Passed,0.9923735857009888
7cb164d2-ba98-4903-a049-9254730c3a97,93cb1b38-4502-4ab4-ba34-ebe740f8d475,0.0,0.0,0.0,Passed,0.9921839237213135
7cb164d2-ba98-4903-a049-9254730c3a97,ddd428ec-9279-4b51-89d2-4db0b3ff0ad0,0.0,0.0,0.0,Passed,0.9921839237213135
7cb164d2-ba98-4903-a049-9254730c3a97,90e71635-746f-4da1-9ec6-3157ba9ac381,0.0,0.0,0.0,Passed,0.9918431639671326
7cb164d2-ba98-4903-a049-9254730c3a97,d89ac1a2-e8fe-4ece-9d97-35c656fd852b,0.0,0.0,0.0,Passed,0.9918431639671326
7cb164d2-ba98-4903-a049-9254730c3a97,a57d2d5b-cc5d-456a-b3ed-0bee22719757,0.0,0.0,0.0,Passed,0.9916273355484009
7cb164d2-ba98-4903-a049-9254730c3a97,d45a9a3f-60b2-4d8c-920c-2ff1ebf7e982,4.0,0.0,0.0,Failed,0.9916273355484009
