Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
26d0e96c-7b77-4ba8-a267-27883c234695,026d2537-7226-409a-8c77-dc7155957267,11.0,0.0,0.0,Passed,0.889327705212051
26d0e96c-7b77-4ba8-a267-27883c234695,7ebd811b-fc25-4655-a823-0e0b5453ad67,0.0,0.0,0.0,Passed,0.889327705212051
26d0e96c-7b77-4ba8-a267-27883c234695,a785672a-5aa3-4949-b6f9-823d4866c4f1,0.0,0.0,0.0,Passed,0.889327705212051
26d0e96c-7b77-4ba8-a267-27883c234695,c73661f2-6527-48b2-abb3-2734804e6357,0.0,0.0,0.0,Passed,0.889327705212051
26d0e96c-7b77-4ba8-a267-27883c234695,ba90873c-8409-474d-b017-8d78a8898714,0.0,0.0,0.0,Passed,0.8368782722513088
26d0e96c-7b77-4ba8-a267-27883c234695,1b29e805-c65e-4013-a3a3-de7f60cd3431,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,1fae3815-70f0-4be1-94cb-0a25edbc7606,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,26681832-1727-4b2f-8e1d-2948531627d1,24.0,24.0,30.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,42cf2311-3644-4ed6-b24d-08ce16275d24,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,49d166e9-b144-42d8-b880-de1d1fed6277,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,5b751a12-52ce-48bb-8663-2533eb030566,1.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,7f227b38-be2e-4ab1-86cb-3e1864e5516c,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,7f98a3be-bf81-48a4-98dc-09824cbf1f27,43.0,24.0,30.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,84bfcf95-67b7-4de8-93ae-c8af16525547,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,86ffda7d-1078-43fa-90ac-16d86e010132,1.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,8a39e965-fb4e-4171-bac7-93db5659c8e2,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,a0e09039-72d5-409e-81a1-93c136da6461,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,a3b6c4d7-a5a8-4797-9f16-c1d39cc07e96,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,a528f7f0-109c-467b-bffd-4d118f95c4c4,1.0,24.0,30.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,bab3066b-ce4a-4b2f-8582-2aaa64973d57,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,bab99189-035f-4525-9509-7b103e6cae05,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,c0d3555f-7033-4e00-b910-f766d2475b92,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,c44bcad6-6287-4104-b476-df6c44ce3673,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,cd595d22-d79b-43b5-83eb-5d324b167c90,0.0,0.0,0.0,Passed,0.8349353730366492
26d0e96c-7b77-4ba8-a267-27883c234695,441f603d-dbc9-4ea2-b2e8-346a053ef1ab,0.0,0.0,0.0,Passed,0.8249141034031413
26d0e96c-7b77-4ba8-a267-27883c234695,6349bbb6-bd92-4bf2-b8dc-4ca737649d96,0.0,0.0,0.0,Passed,0.8249141034031413
26d0e96c-7b77-4ba8-a267-27883c234695,b0b0adbc-a44a-4820-ad01-8424c7c7aa49,2.0,26.0,51.0,Passed,0.8156086387434555
26d0e96c-7b77-4ba8-a267-27883c234695,9520f1c1-f2b6-4a1b-a240-4019534d8817,0.0,0.0,0.0,Passed,0.782198952879581
26d0e96c-7b77-4ba8-a267-27883c234695,cbbebd1a-b8e5-4a3f-952e-fcac27a2bc48,1.0,0.0,0.0,Passed,0.782198952879581
26d0e96c-7b77-4ba8-a267-27883c234695,088871a0-4489-461e-afd5-d2abf2d9fba3,1.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,20dad27d-54db-4343-91c1-d19002cd9980,1.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,29fa6543-3529-44b8-b34b-3ff160f1415f,0.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,32956ec7-f8b6-45a7-bc7e-2111e62c78ed,0.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,3469cec8-575c-4c10-ab75-e789f8216bbb,0.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,4d16b717-a08e-4ba7-a931-4c12a9c256c1,0.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,58506c7b-8e9d-45d8-aa41-c177dfc359fa,0.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,5fbbf3cf-bdbf-41e0-b1a5-5dcb88545b31,1.0,24.0,30.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,715ae190-07c8-4139-888b-af8f16a25bae,0.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,781cde64-ab11-4449-8877-198cd67a9567,1.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,7e188505-46c5-4e2e-9027-b332fdba309e,0.0,0.0,0.0,Passed,0.7778941244909829
26d0e96c-7b77-4ba8-a267-27883c234695,7f1fda68-a623-4222-8501-3d07c7293542,17.0,36.0,80.0,Failed,0.7778941244909829
