Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
6944420a-e474-4268-8b9a-1051b330901c,22854802-859b-44f7-b282-20f7b3bef52e,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,549273e9-1326-45dd-a04f-8a4b91d0491d,10.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,58950ab3-044d-4f42-9a23-c6edf7e6e9e6,10.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,69eb253c-6703-49fb-8f8f-91cd539d2418,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,741118f6-6ebb-4977-8d4f-f202eb890921,19.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,764a8fc7-92c2-445e-bb01-097525ec79de,10.0,4.0,7.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,784b0539-f7d6-4e41-9028-340ffd227a97,10.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,79b17cce-2b4f-4dbd-abbb-18d098a055d9,19.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,81194cf7-7f75-4017-8032-2986ebe96972,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,83bb365b-8c2f-46f8-8363-8ac83568d73e,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,841cf7f0-4c60-4308-9568-34b9a245fd64,0.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,89ee6f67-75cf-4f53-b1d5-7c34238a1992,10.0,0.0,0.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,8c74f16d-6f52-4dd9-8d07-59ce448de14d,10.0,4.0,7.0,Passed,1.0
6944420a-e474-4268-8b9a-1051b330901c,8ee2e09c-cfc7-4eca-af02-d6a250cd44ed,30.0,65.0,101.0,Failed,1.0
