Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,2f790e94-4e65-4cf8-b2d4-ddae75f6bc1b,19.0,16.0,25.0,Passed,0.85
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,4abee86e-5d14-40a3-ad20-3ad98d4ea35f,45.0,47.0,72.0,Passed,0.85
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,67535793-ae13-4f1a-a90b-19e3f0caf529,16.0,0.0,0.0,Passed,0.85
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,7974cbb4-3f64-42b7-ad61-5213ae402ea5,0.0,0.0,0.0,Passed,0.85
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,09834d81-e4aa-42e3-9bc7-2079f0889f54,16.0,13.0,22.0,Passed,0.8205128205128205
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,28ed355f-a77b-4a4e-9a08-355716057675,0.0,0.0,0.0,Passed,0.8205128205128205
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,4e162115-c02f-4119-afe1-c503ecf73dbf,0.0,0.0,0.0,Passed,0.8205128205128205
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,e918dc5b-8ff5-423a-ab4b-b9647950bd8b,0.0,0.0,0.0,Passed,0.8205128205128205
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,03b84283-0cc1-410c-9033-a971f1a088e2,18.0,16.0,25.0,Passed,0.7999999999999999
d2160a4e-2a9a-4496-8bd8-8e79e098ca13,0dba109c-fd60-412a-bd82-9a54b1d32ec8,71.0,83.0,127.0,Failed,0.7999999999999999
