Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
b458c25e-dd92-46a7-871f-3b62308935aa,1383c168-324f-4f8e-b800-5e5f9ec40bd4,1.0,0.0,0.0,Passed,0.8800000000000001
b458c25e-dd92-46a7-871f-3b62308935aa,2e9b7938-d194-4f38-9bb4-169c54b5c80e,0.0,0.0,0.0,Passed,0.8800000000000001
b458c25e-dd92-46a7-871f-3b62308935aa,c1d3f8e0-b68c-499f-aa13-f69d0ee6c45c,33.0,0.0,0.0,Passed,0.8800000000000001
b458c25e-dd92-46a7-871f-3b62308935aa,c9ebb390-d419-4ee1-bf80-4254e878377d,15.0,0.0,0.0,Passed,0.8800000000000001
b458c25e-dd92-46a7-871f-3b62308935aa,d9024744-e8dc-4e87-8063-aab04e40c1e4,41.0,0.0,0.0,Passed,0.8627450980392156
b458c25e-dd92-46a7-871f-3b62308935aa,697594d5-d96e-480d-8f6a-19fe50cb505a,20.0,0.0,0.0,Passed,0.8571428571428572
b458c25e-dd92-46a7-871f-3b62308935aa,9d98cd36-492b-4154-8e72-86db62d9ae9c,20.0,8.0,17.0,Passed,0.8571428571428572
b458c25e-dd92-46a7-871f-3b62308935aa,1862e311-73f5-4b27-a6ca-ed7c5ca87d9f,0.0,0.0,0.0,Passed,0.84
b458c25e-dd92-46a7-871f-3b62308935aa,3b4bfdbf-56bf-4310-a597-d79a7b7f11ec,42.0,0.0,0.0,Passed,0.84
b458c25e-dd92-46a7-871f-3b62308935aa,3f743e52-8fee-48c2-842b-c3ac1aaceaf9,19.0,11.0,20.0,Passed,0.84
b458c25e-dd92-46a7-871f-3b62308935aa,452a4255-aeb2-45f5-905e-eac957e9280a,0.0,0.0,0.0,Passed,0.84
b458c25e-dd92-46a7-871f-3b62308935aa,5dab819e-5581-4781-9306-df93be56991e,41.0,0.0,0.0,Passed,0.84
b458c25e-dd92-46a7-871f-3b62308935aa,60ed2d58-de90-402a-bc13-2bf57d2849b7,0.0,0.0,0.0,Passed,0.84
b458c25e-dd92-46a7-871f-3b62308935aa,803f078e-7745-4ba4-bcba-0e1e5bcb4ac9,1.0,0.0,0.0,Passed,0.84
b458c25e-dd92-46a7-871f-3b62308935aa,95e49123-9da6-4510-b57b-50d689ddbc81,0.0,0.0,0.0,Passed,0.84
b458c25e-dd92-46a7-871f-3b62308935aa,bf096130-5cf8-4c2a-a649-138f9560afa6,33.0,55.0,119.0,Failed,0.84
