Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
9d30bd14-6f72-4910-ab46-fd88d3863209,115afa72-1e19-4721-b399-160429f04625,8.0,0.0,0.0,Passed,5
9d30bd14-6f72-4910-ab46-fd88d3863209,42648914-eb9f-449d-94ec-429052e10bb0,0.0,0.0,0.0,Passed,5
9d30bd14-6f72-4910-ab46-fd88d3863209,5c3ab069-8973-415f-aa7c-b51878ff1252,0.0,0.0,0.0,Passed,5
9d30bd14-6f72-4910-ab46-fd88d3863209,f6ddcaed-3132-4f8d-91b5-917b89da0af3,0.0,0.0,0.0,Passed,5
9d30bd14-6f72-4910-ab46-fd88d3863209,a833ea24-a118-4039-bad1-6105f1bc77e5,0.0,0.0,0.0,Passed,6
9d30bd14-6f72-4910-ab46-fd88d3863209,f2cd8fc2-041e-4a94-8f72-8a9f4ace0d4f,0.0,0.0,0.0,Passed,6
9d30bd14-6f72-4910-ab46-fd88d3863209,0abe4e20-36cb-4022-8c3c-e693f5beb6b2,0.0,0.0,0.0,Passed,6
9d30bd14-6f72-4910-ab46-fd88d3863209,5f0972e7-e281-4092-9050-077ee4c44044,0.0,0.0,0.0,Passed,6
9d30bd14-6f72-4910-ab46-fd88d3863209,64527919-99b6-4ea7-bd12-ebe42230de32,8.0,0.0,0.0,Passed,6
9d30bd14-6f72-4910-ab46-fd88d3863209,96089879-17b0-4b82-be1c-ae9617a1f72b,0.0,0.0,0.0,Passed,6
9d30bd14-6f72-4910-ab46-fd88d3863209,be1fb58f-7055-4dad-b7bc-b4377020317c,0.0,0.0,0.0,Passed,6
9d30bd14-6f72-4910-ab46-fd88d3863209,be7a74f4-1d09-4bf8-b50e-c5954725ed31,0.0,0.0,0.0,Passed,6
9d30bd14-6f72-4910-ab46-fd88d3863209,0e40801b-2186-464a-b9e3-39b5ce3d772b,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,3e7f1d12-fe9f-43e3-b4d1-50eff120e8ad,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,7dd50aa8-1f9f-46c0-a40f-e0bdec27f799,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,ea0bced8-9a2a-44ce-8e56-30ad268915e0,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,096795b8-3743-46be-8fc7-dcd44799897b,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,57ca2f68-535d-446b-97d9-acc164f95ca0,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,7ca97838-b9da-413e-af3c-9cb79e88674f,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,8254f97e-d4e2-4001-93fe-467550a6271c,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,9afbc1a3-4171-49bd-aa63-690f7f30ba2c,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,a77fcb05-588b-4924-ac20-7ec5a8269a19,8.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,b14ffb50-aa95-42be-b342-fcab3a7385ef,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,c21b83c4-18dd-48f5-b93a-dba1cdc6aeb8,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,d3d0a4a3-6f7b-4025-ae62-77fdf50436d2,1.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,d3e087f4-f3fa-40eb-ae04-6dc07b859c23,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,d971f1d1-2efe-434f-ab5e-8d8865e98084,8.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,feeb975a-0781-413e-a2e5-39085daef41a,0.0,0.0,0.0,Passed,7
9d30bd14-6f72-4910-ab46-fd88d3863209,60cddf34-2248-4acb-aeeb-be5c8df21626,0.0,0.0,0.0,Passed,8
9d30bd14-6f72-4910-ab46-fd88d3863209,6c15c6f6-b445-4d90-b5c6-022246af0f9a,0.0,0.0,0.0,Passed,8
9d30bd14-6f72-4910-ab46-fd88d3863209,80cb00b2-6e71-4045-8b9b-b5bbbea8ac3d,0.0,0.0,0.0,Passed,8
9d30bd14-6f72-4910-ab46-fd88d3863209,9c038a18-6cd3-487e-80fc-f2a276e74728,0.0,0.0,0.0,Passed,8
9d30bd14-6f72-4910-ab46-fd88d3863209,00559398-1af8-4c9e-bd80-d3961eb57135,9.0,0.0,0.0,Failed,8
