Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
d9214a9c-6102-4f63-bd38-922fea8f70c8,156f5fd2-faee-449c-b157-426dedcb8b02,19.0,0.0,0.0,Passed,2
d9214a9c-6102-4f63-bd38-922fea8f70c8,1e0187a5-05da-483c-882b-98ec81a95a40,24.0,26.0,31.0,Passed,2
d9214a9c-6102-4f63-bd38-922fea8f70c8,3184c845-df4e-406d-ae9f-d433be364c08,24.0,0.0,0.0,Passed,2
d9214a9c-6102-4f63-bd38-922fea8f70c8,49433ca1-d31f-406c-9b45-d934439b61e8,24.0,20.0,20.0,Passed,2
d9214a9c-6102-4f63-bd38-922fea8f70c8,99f63435-7b8e-40dc-b160-463b9ca2ab5a,19.0,26.0,31.0,Passed,2
d9214a9c-6102-4f63-bd38-922fea8f70c8,ae8683c8-8807-4fb8-99f3-faaa9623ce39,19.0,26.0,31.0,Passed,2
d9214a9c-6102-4f63-bd38-922fea8f70c8,e77c0248-f0f8-4d89-a717-2e998f3ab9ec,24.0,18.0,18.0,Passed,2
d9214a9c-6102-4f63-bd38-922fea8f70c8,ed7d7fbf-241e-4c2e-bab8-5ac7b128003d,26.0,26.0,31.0,Passed,2
d9214a9c-6102-4f63-bd38-922fea8f70c8,0ed54ec5-8708-4dfb-8cab-bf7902d325a0,19.0,0.0,0.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,0f36bcdf-6803-40bb-a2e0-5fbad8e128b1,19.0,0.0,0.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,0fbc9a49-19c4-42f8-acac-14a9097ed422,19.0,0.0,0.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,425b847b-8ca8-423a-88cb-bd32c1115144,19.0,0.0,0.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,44104265-ffa3-4147-9f1f-478aebc11fa2,19.0,26.0,27.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,93c23c0d-990e-4ea0-a8ef-0504560c70ef,19.0,0.0,0.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,b31225a7-86f3-4047-b886-5c7d1757ad94,19.0,0.0,0.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,b5077ecc-8083-400a-b70d-57c31ddb95e7,2.0,0.0,0.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,dffc3ad6-331e-4836-9e07-9b7dadfd5f1e,19.0,29.0,30.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,f7064184-baa9-4f0e-b452-a07c1483aa6a,19.0,26.0,27.0,Passed,3
d9214a9c-6102-4f63-bd38-922fea8f70c8,58a43f42-b74a-43d5-8930-7cf69f56894b,19.0,0.0,0.0,Passed,4
d9214a9c-6102-4f63-bd38-922fea8f70c8,9a3b6657-1201-4f09-a90c-b6d7fbbc0e1a,19.0,0.0,0.0,Passed,4
d9214a9c-6102-4f63-bd38-922fea8f70c8,174d26f5-002a-4017-96d2-ba0ef2655b10,2.0,0.0,0.0,Passed,5
d9214a9c-6102-4f63-bd38-922fea8f70c8,7d264a7b-f5b0-4470-bd64-4598a97d58f9,19.0,29.0,30.0,Passed,5
d9214a9c-6102-4f63-bd38-922fea8f70c8,a809df86-c585-41bb-93c2-287fc731f875,19.0,0.0,0.0,Passed,5
d9214a9c-6102-4f63-bd38-922fea8f70c8,ad32b1e4-b9af-4aaf-8220-b5f6f903528d,2.0,0.0,0.0,Passed,5
d9214a9c-6102-4f63-bd38-922fea8f70c8,11474f9f-45ac-45fb-953b-6a42cb21fd28,19.0,43.0,50.0,Passed,5
d9214a9c-6102-4f63-bd38-922fea8f70c8,176d204b-7381-4b8a-98f4-bc6b5444a5d7,19.0,0.0,0.0,Passed,5
d9214a9c-6102-4f63-bd38-922fea8f70c8,50b1ffed-229e-4ede-af8b-d8aa9c8357ad,2.0,24.0,26.0,Passed,5
d9214a9c-6102-4f63-bd38-922fea8f70c8,56ee6a06-f4af-4d36-ada5-41b66f39d6f3,19.0,87.0,110.0,Failed,5
