Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,0b8152e1-ec7c-45a8-971b-5d977d3c786e,0.0,0.0,0.0,Passed,1.3515560626983643
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,e284b0c8-0b0f-45f1-89ee-e2dd2f5dd1ba,0.0,0.0,0.0,Passed,1.3000158071517944
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,867c42d0-614e-436e-bccb-ea57bbc7f67b,0.0,0.0,0.0,Passed,1.2827534675598145
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,ad038404-8744-4da0-aaae-a477d893318d,0.0,0.0,0.0,Passed,1.2557580471038818
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,ed184054-def2-4fcf-8a12-cffe3ef74357,19.0,0.0,0.0,Passed,1.2395097017288208
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,a17537a2-06e9-4f30-ada1-70bef4fe53a4,0.0,0.0,0.0,Passed,1.2203923463821411
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,3d92d9d5-93b4-4a6b-b586-303cdbc3267d,0.0,0.0,0.0,Passed,1.2189781665802002
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,f6a3b7e3-c87c-4199-bd66-d8ddb6632e5b,3.0,0.0,0.0,Passed,1.2174957990646362
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,750994b5-0142-45d0-8f5d-9b707526ccb2,20.0,0.0,0.0,Passed,1.1649702787399292
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,4e97d7b0-f222-4d80-8a93-d27ee97ea792,0.0,0.0,0.0,Passed,1.1625969409942627
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,c232dffa-7b5f-46ba-b2f3-d83f6608e309,0.0,0.0,0.0,Passed,1.1526577472686768
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,3f03a301-6a19-4b4b-8eef-42123af0d3f6,0.0,0.0,0.0,Passed,1.1206263303756714
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,fc437ef3-1512-4a67-9ef2-0b3910b86789,0.0,0.0,0.0,Passed,1.1204209327697754
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,c4df2f0e-8300-4056-86c8-def4a7b07df6,0.0,0.0,0.0,Passed,1.1202771663665771
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,7c377343-d069-40cc-88c1-5a74d237854e,0.0,0.0,0.0,Passed,1.1064902544021606
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,56cc8e5b-62c3-4f64-98f9-bdbd4e3cc881,0.0,0.0,0.0,Passed,1.1016472578048706
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,8f49bbad-9c38-4760-ae05-9e6f773f6b03,0.0,0.0,0.0,Passed,1.0981523990631104
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,bdae6325-30c6-41ec-96e2-891893444ff8,0.0,0.0,0.0,Passed,1.0935873985290527
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,37330724-bf92-46c3-8ae3-9fa0ea45315c,0.0,0.0,0.0,Passed,1.0812444686889648
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,1f7dc2fa-328f-4c26-9613-6b5cf2c0984b,0.0,0.0,0.0,Passed,1.0761699676513672
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,0e53132f-a591-439c-afad-2eb34be87504,40.0,42.0,61.0,Passed,1.0320509672164917
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,67b63095-b15e-4b6e-9dfd-b82b69da1bb1,3.0,41.0,57.0,Passed,1.0196223258972168
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,89ec4cfe-a8bc-4024-b663-e77915351ab7,2.0,29.0,39.0,Passed,1.0040687322616577
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,6a8a1904-40b0-44e7-a103-4d47b3409972,69.0,41.0,62.0,Passed,0.9566665887832642
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,fce008a4-2df2-47e6-97d8-b9b11c144c5b,16.0,59.0,88.0,Passed,0.8733001947402954
4afaaf99-aae5-49e8-93c1-a8ba4e42c5b9,68cbb2d8-531a-417f-82bf-2a2a267c1e3c,33.0,84.0,124.0,Failed,0.8040960431098938
