Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,09a4bbf8-234a-41ac-a0dc-30dcfa6294d7,0.0,0.0,0.0,Passed,75.1371217645131
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,c9a2de1a-6b81-460e-b13c-39842555f517,0.0,0.0,0.0,Passed,75.1371217645131
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,14e6c020-ce1f-43ed-b6e4-73675fbe4993,0.0,0.0,0.0,Passed,71.78700257657108
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f0632d41-bcd3-4844-b201-e65f7c74f388,0.0,0.0,0.0,Passed,71.78700257657108
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,817d770a-3bdf-4965-bbba-e7774565eba0,11.0,0.0,0.0,Passed,71.23667025381104
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,8b3f0d0e-f5f5-4600-8091-d2a8aa3ba80d,34.0,0.0,0.0,Passed,71.23667025381104
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,93e92418-a7a4-4e3b-924a-ae285e13734f,0.0,0.0,0.0,Passed,71.07033279180408
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f9f577ac-5c28-4f98-8849-c4d64d9d8ac5,0.0,0.0,0.0,Passed,71.07033279180408
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4a9ba426-ca2b-4a9e-963d-1efb77bf26d9,8.0,0.0,0.0,Passed,71.03696913231184
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,8f379dd3-aeaf-44d5-9ba2-774f18e29564,0.0,0.0,0.0,Passed,71.03696913231184
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,38eb6a85-0e97-4c97-90ab-b6012e954ad6,10.0,0.0,0.0,Passed,70.18411526063238
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,ef9d8b42-8e19-4910-a1bf-53df77345622,0.0,0.0,0.0,Passed,70.18411526063238
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2b3c2f32-43c0-437f-89fa-e0413995be52,0.0,0.0,0.0,Passed,69.94186580815611
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,325e67f7-cda4-4212-a4af-2520468a5db7,0.0,0.0,0.0,Passed,69.94186580815611
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,14e685ef-6a8d-43e1-9f86-c56dc8f593c9,8.0,0.0,0.0,Passed,68.9170620850844
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,5d44cb44-5324-41db-a09d-6bf28e3d659b,19.0,41.0,66.0,Failed,68.9170620850844
