Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
891af943-af3f-4c28-a176-e04bfb75b9f7,c1e91ac8-c872-4461-8b67-9ad13b586ba4,0.0,0.0,0.0,Passed,1
891af943-af3f-4c28-a176-e04bfb75b9f7,e28222f3-9bc8-421c-887d-44d9bad9b71f,8.0,0.0,0.0,Passed,1
891af943-af3f-4c28-a176-e04bfb75b9f7,25b164e7-3a13-4045-84c9-d45c0cbdf2ff,10.0,0.0,0.0,Passed,2
891af943-af3f-4c28-a176-e04bfb75b9f7,e8d6edb1-d6c0-49e9-8a89-9ff61d745b11,22.0,0.0,0.0,Passed,2
891af943-af3f-4c28-a176-e04bfb75b9f7,267fabd7-5e20-4f5c-8d07-ca6d3f917ae4,8.0,0.0,0.0,Passed,3
891af943-af3f-4c28-a176-e04bfb75b9f7,341a8954-570e-4810-8dd3-5f847480b15b,8.0,0.0,0.0,Passed,3
891af943-af3f-4c28-a176-e04bfb75b9f7,4449a92d-7bf7-4bdb-b5f3-c8b3bb6f6408,0.0,0.0,0.0,Passed,3
891af943-af3f-4c28-a176-e04bfb75b9f7,4ee2dd9c-b488-4280-849a-5903febfbafd,8.0,0.0,0.0,Passed,3
891af943-af3f-4c28-a176-e04bfb75b9f7,5288cc60-2973-4d5e-9f19-9bfe1c834189,23.0,0.0,0.0,Passed,3
891af943-af3f-4c28-a176-e04bfb75b9f7,703862fa-0f38-45ce-8847-a352b7bee6af,0.0,0.0,0.0,Passed,3
891af943-af3f-4c28-a176-e04bfb75b9f7,7053a0e4-fc96-41c6-8043-6a3174193454,8.0,0.0,0.0,Passed,5
891af943-af3f-4c28-a176-e04bfb75b9f7,cd4dc16b-3798-4020-873e-d7f840d665d8,8.0,0.0,0.0,Passed,5
891af943-af3f-4c28-a176-e04bfb75b9f7,0ceca2d5-0306-43a7-be26-c74ad48fac5d,46.0,145.0,205.0,Failed,5
