Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
7e738d6c-8c66-42af-83ce-98a44356b3ce,42cc27a4-5bcc-4c15-8346-8623f5847bf9,0.0,0.0,0.0,Passed,0.6336219375156386
7e738d6c-8c66-42af-83ce-98a44356b3ce,8ab10e08-3fe3-43ca-9aef-556f4b920436,0.0,0.0,0.0,Passed,0.6336219375156386
7e738d6c-8c66-42af-83ce-98a44356b3ce,a7c68c60-fe13-43bc-b4d1-127313ff02a7,0.0,0.0,0.0,Passed,0.6336219375156386
7e738d6c-8c66-42af-83ce-98a44356b3ce,a84db7ed-594f-4912-954b-ea8b31ecd1be,0.0,0.0,0.0,Passed,0.6093102588481377
7e738d6c-8c66-42af-83ce-98a44356b3ce,f8266ff0-a83e-4a02-b137-10d2b8e84dfb,0.0,0.0,0.0,Passed,0.6093102588481377
7e738d6c-8c66-42af-83ce-98a44356b3ce,849a9874-999a-4326-9b55-179cf3a470f7,0.0,0.0,0.0,Passed,0.5899601944412534
7e738d6c-8c66-42af-83ce-98a44356b3ce,b5dd7722-719e-4520-ae44-9cb761babd76,0.0,0.0,0.0,Passed,0.5899601944412534
7e738d6c-8c66-42af-83ce-98a44356b3ce,957cc957-7102-4fed-b48f-c48d8a001456,0.0,0.0,0.0,Passed,0.576006418196139
7e738d6c-8c66-42af-83ce-98a44356b3ce,a3b75545-f023-499e-8a3f-be96edf77efd,0.0,0.0,0.0,Passed,0.576006418196139
7e738d6c-8c66-42af-83ce-98a44356b3ce,aa03a469-0aea-4fce-a122-282c2e975e69,51.0,0.0,0.0,Failed,0.572950573437961
