Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,02cb0972-2b3b-44d4-9c20-a88fe23456b1,0.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,1b3598dc-c5fe-41bc-a4f3-001098b43eff,0.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2059e802-f781-4172-b1f8-cf27518415a3,0.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2a2d9efe-a5d6-4dcb-93a8-c377bb1bbe22,10.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,383af601-cb87-4113-9bc8-66b60bd1fb77,0.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,388c4bc6-6c6e-43d4-b970-71098af41517,13.0,22.0,30.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3ab6a542-6ae5-4526-975b-95da9ee99900,13.0,22.0,30.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,3fb23585-3880-46e6-bbc7-20b606c008ae,13.0,22.0,30.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,45377f93-b14c-43cc-bea1-2c55ff755f76,10.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4e0fdb24-9126-40de-87b1-e97115789bfe,10.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,69f52b31-0586-4ee3-8e8b-206ee47d8d53,10.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,74cd53e2-9b74-45ff-9955-3a1667f57d7e,10.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,a0295d6b-1193-4179-979f-a1f191ba3ff3,13.0,22.0,30.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,b210f188-1f59-489b-85bc-261d1143498c,13.0,22.0,30.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,bc6459af-6524-4268-acd1-e4f372438695,13.0,22.0,30.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,c8f38cc6-fb09-46e3-97d1-d8c4e50c514b,13.0,22.0,30.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d2318897-0369-408e-873f-7c24318c4008,13.0,22.0,30.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,d6d4cde0-7578-41cc-bf23-c63b7bf19cc0,10.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,e92643a6-5e00-4d58-a210-925acc760db2,0.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,ecae3a79-8d4b-4001-a6e4-0fd7980fb418,0.0,0.0,0.0,Passed,0.8974358974358975
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2509ebcf-2222-4f95-9040-2a1d82d583ef,1.0,30.0,42.0,Failed,0.8860759493670887
