Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
eb3121c2-58ee-4a24-8e7d-bf523821b071,33bed7e1-af98-451b-9ea3-09d13938d562,14.0,0.0,0.0,Passed,1.1611429452896118
eb3121c2-58ee-4a24-8e7d-bf523821b071,c3dbd4bb-0409-446a-b641-4b9c5d8d6f0c,20.0,0.0,0.0,Passed,1.1463452577590942
eb3121c2-58ee-4a24-8e7d-bf523821b071,dbed1345-687c-4e46-bace-0ccbf38a5102,20.0,0.0,0.0,Passed,1.1417678594589233
eb3121c2-58ee-4a24-8e7d-bf523821b071,f0b45a3d-824f-4326-a29f-4ed50a525db1,20.0,0.0,0.0,Passed,1.1268388032913208
eb3121c2-58ee-4a24-8e7d-bf523821b071,37d2603b-ebf2-4b56-8ad4-7166e479193f,4.0,0.0,0.0,Passed,1.108533501625061
eb3121c2-58ee-4a24-8e7d-bf523821b071,44d7112a-ada0-4c28-861f-29c714072b7a,4.0,0.0,0.0,Passed,1.100615382194519
eb3121c2-58ee-4a24-8e7d-bf523821b071,c441c8cc-577a-4da8-b5d7-380e873544ae,0.0,0.0,0.0,Passed,1.0520983934402466
eb3121c2-58ee-4a24-8e7d-bf523821b071,f9efeaf7-8237-4ce1-b826-75aa8c5d2fb8,18.0,0.0,0.0,Passed,1.05060613155365
eb3121c2-58ee-4a24-8e7d-bf523821b071,fb37bcbd-bf09-4a01-8945-97b48891caf8,18.0,0.0,0.0,Passed,1.0478407144546509
eb3121c2-58ee-4a24-8e7d-bf523821b071,738f43e1-134e-45df-9223-05e71918fe7d,20.0,0.0,0.0,Passed,1.045274019241333
eb3121c2-58ee-4a24-8e7d-bf523821b071,80258f8e-48e8-4492-9b5f-586259195797,18.0,0.0,0.0,Passed,1.0432480573654175
eb3121c2-58ee-4a24-8e7d-bf523821b071,1e42b453-19cf-4138-87a2-3d2faccbb893,20.0,0.0,0.0,Passed,1.0144234895706177
eb3121c2-58ee-4a24-8e7d-bf523821b071,aeb768f5-17c4-45d5-b92f-ccf940587002,20.0,0.0,0.0,Passed,1.0088775157928467
eb3121c2-58ee-4a24-8e7d-bf523821b071,f62fe945-ad6d-4bae-84b9-a7d9b89c8455,18.0,0.0,0.0,Passed,1.006308913230896
eb3121c2-58ee-4a24-8e7d-bf523821b071,a2c64f61-744b-48a7-b6dc-21112b72e9d5,20.0,0.0,0.0,Passed,1.0047738552093506
eb3121c2-58ee-4a24-8e7d-bf523821b071,b2a853ae-6e11-4755-9642-2cc54b87ad96,4.0,54.0,80.0,Passed,0.9944601655006409
eb3121c2-58ee-4a24-8e7d-bf523821b071,66df24d5-6040-4ffe-9c45-81a86e771c59,20.0,0.0,0.0,Passed,0.984766960144043
eb3121c2-58ee-4a24-8e7d-bf523821b071,d6ca8205-d871-4528-91f7-dd1cc66e251e,20.0,0.0,0.0,Passed,0.9830789566040039
eb3121c2-58ee-4a24-8e7d-bf523821b071,d7f39ca0-1b0d-40db-b555-13a329bf031f,4.0,0.0,0.0,Passed,0.9770513772964478
eb3121c2-58ee-4a24-8e7d-bf523821b071,62e37819-6a3e-4dbb-a8bd-e3fc7857349a,4.0,0.0,0.0,Passed,0.9697642922401428
eb3121c2-58ee-4a24-8e7d-bf523821b071,0ccda281-1602-465e-a38d-c12d5aed25ea,16.0,0.0,0.0,Passed,0.9690048098564148
eb3121c2-58ee-4a24-8e7d-bf523821b071,050423b1-3dd5-4f1b-8879-7c3e7ace643b,4.0,0.0,0.0,Passed,0.9684489369392395
eb3121c2-58ee-4a24-8e7d-bf523821b071,c1a9b46b-df9f-480a-ab40-9d822b8e862b,18.0,54.0,80.0,Failed,0.9569603204727173
