Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
06ab4885-3456-4426-9952-9324a809f44b,995317b8-8cb6-4160-8278-a70fbc443bd5,1.0,0.0,0.0,Passed,0.6404622793197632
06ab4885-3456-4426-9952-9324a809f44b,682d7b3e-f270-4d14-9bd2-c403d7b6f2a2,8.0,0.0,0.0,Passed,0.616953432559967
06ab4885-3456-4426-9952-9324a809f44b,d36a5a9d-4b37-4c16-ad1b-a9a71dff3593,1.0,0.0,0.0,Passed,0.612308144569397
06ab4885-3456-4426-9952-9324a809f44b,d1b7526a-6f9d-4fef-8da3-bb43a6ea9d66,21.0,0.0,0.0,Passed,0.6003681421279907
06ab4885-3456-4426-9952-9324a809f44b,f2a5726a-286e-44a2-8816-c00f10e01f0b,1.0,0.0,0.0,Passed,0.5928993821144104
06ab4885-3456-4426-9952-9324a809f44b,f3e6728c-a4c4-4f01-ac39-b8e302466bfc,21.0,0.0,0.0,Passed,0.5921463966369629
06ab4885-3456-4426-9952-9324a809f44b,f750c4ac-d1d0-4ba2-a72d-e0f30c9fab16,21.0,0.0,0.0,Passed,0.585595428943634
06ab4885-3456-4426-9952-9324a809f44b,c0d43572-22bb-4379-909c-d24c3974ab75,0.0,0.0,0.0,Passed,0.5837379097938538
06ab4885-3456-4426-9952-9324a809f44b,c1523ee6-6def-44c2-b251-814a618789d7,21.0,0.0,0.0,Passed,0.5812895894050598
06ab4885-3456-4426-9952-9324a809f44b,5e3e7cbd-4c33-4f7b-b45f-f05505cd8f7a,8.0,0.0,0.0,Passed,0.5800002813339233
06ab4885-3456-4426-9952-9324a809f44b,d9be7e2e-5ad9-463b-bcfa-f4f24569c08c,29.0,0.0,0.0,Passed,0.5797216296195984
06ab4885-3456-4426-9952-9324a809f44b,c14b9b1a-deeb-4f50-9ae8-0a407c92f3ff,28.0,0.0,0.0,Passed,0.5796510577201843
06ab4885-3456-4426-9952-9324a809f44b,de6bc200-3031-4043-a1d5-f40adb916527,8.0,0.0,0.0,Passed,0.5796232223510742
06ab4885-3456-4426-9952-9324a809f44b,bc215de7-fc27-4b28-beab-3a968d4dbf66,0.0,0.0,0.0,Passed,0.5783563852310181
06ab4885-3456-4426-9952-9324a809f44b,3e3526a5-09d4-4f7c-afcc-70574d60c5f8,1.0,0.0,0.0,Passed,0.5771424770355225
06ab4885-3456-4426-9952-9324a809f44b,8c581678-db6d-49ef-940e-4eb955c816d3,8.0,0.0,0.0,Passed,0.5757593512535095
06ab4885-3456-4426-9952-9324a809f44b,0d2f3144-a365-486d-9071-e87ebeea23da,21.0,0.0,0.0,Passed,0.5755900740623474
06ab4885-3456-4426-9952-9324a809f44b,539c0fc6-d7b6-4bb6-a8d4-a24c8e35449a,9.0,0.0,0.0,Passed,0.5745610594749451
06ab4885-3456-4426-9952-9324a809f44b,894a342d-5dfa-4d29-9d1c-08a643d52eee,1.0,0.0,0.0,Passed,0.5695419311523438
06ab4885-3456-4426-9952-9324a809f44b,091b7dd9-ef60-4c67-af16-12951025b1fa,21.0,0.0,0.0,Passed,0.5692947506904602
06ab4885-3456-4426-9952-9324a809f44b,ca20a056-fdcd-4418-9672-c4f062c560c3,21.0,0.0,0.0,Passed,0.5690277814865112
06ab4885-3456-4426-9952-9324a809f44b,3b8d5a6c-c6fd-41bf-a7d7-3891b033e9da,21.0,0.0,0.0,Passed,0.5687856674194336
06ab4885-3456-4426-9952-9324a809f44b,6f78d4e4-f957-4f46-a8c7-d86b0701702f,0.0,0.0,0.0,Passed,0.5684264898300171
06ab4885-3456-4426-9952-9324a809f44b,7ee3b558-c13b-4261-a795-d18ec69621ab,21.0,0.0,0.0,Passed,0.5681742429733276
06ab4885-3456-4426-9952-9324a809f44b,a245e631-5bc6-45f7-94f7-73cd2a1ece6a,0.0,0.0,0.0,Passed,0.5665539503097534
06ab4885-3456-4426-9952-9324a809f44b,371061d3-9b08-4456-9d07-dc2c71f1bc32,21.0,0.0,0.0,Passed,0.5656675696372986
06ab4885-3456-4426-9952-9324a809f44b,1eab8ddd-1897-4992-8cee-b115601fcceb,21.0,0.0,0.0,Passed,0.5635015964508057
06ab4885-3456-4426-9952-9324a809f44b,783de5b9-eaf8-477c-bb22-1999d86ab5a0,21.0,0.0,0.0,Passed,0.5626591444015503
06ab4885-3456-4426-9952-9324a809f44b,0121f292-f62c-473e-9ba6-8aa33dfd1138,21.0,0.0,0.0,Passed,0.5616176128387451
06ab4885-3456-4426-9952-9324a809f44b,9bc41d15-af62-450b-8e07-d9df09573ffc,0.0,0.0,0.0,Passed,0.5611907243728638
06ab4885-3456-4426-9952-9324a809f44b,6db7564c-33a9-4359-8ca1-bc6bd1d48284,28.0,0.0,0.0,Passed,0.5608945488929749
06ab4885-3456-4426-9952-9324a809f44b,d3005eae-870e-44ad-9307-f4db514285ea,0.0,0.0,0.0,Passed,0.5608585476875305
06ab4885-3456-4426-9952-9324a809f44b,a5c88e94-245a-4c98-b5ce-f2f4ca677707,0.0,0.0,0.0,Passed,0.560757040977478
06ab4885-3456-4426-9952-9324a809f44b,c1a8670e-ac16-4a79-9bb3-ef5b63afca98,14.0,0.0,0.0,Passed,0.5603939890861511
06ab4885-3456-4426-9952-9324a809f44b,8e9879d6-7a28-4815-a23b-f46a7bb125d9,28.0,0.0,0.0,Passed,0.560123085975647
06ab4885-3456-4426-9952-9324a809f44b,c8d48712-4a22-4278-92f7-33cce7c4231c,21.0,0.0,0.0,Passed,0.5596039295196533
06ab4885-3456-4426-9952-9324a809f44b,5bf0b72a-c914-493c-bb0f-088aafcb277e,1.0,0.0,0.0,Passed,0.559280514717102
06ab4885-3456-4426-9952-9324a809f44b,8cc694ae-b050-4b0b-bc84-20443567942f,0.0,0.0,0.0,Passed,0.5592702627182007
06ab4885-3456-4426-9952-9324a809f44b,3923f0b1-51aa-4c4c-b407-76057225b0f9,28.0,0.0,0.0,Passed,0.5580101013183594
06ab4885-3456-4426-9952-9324a809f44b,36bc1953-6879-48c7-b03a-7cc65bef29ad,0.0,0.0,0.0,Passed,0.5573706030845642
06ab4885-3456-4426-9952-9324a809f44b,b0b0036a-060b-44b7-8b9c-39ea4ad26a64,21.0,0.0,0.0,Passed,0.5564792156219482
06ab4885-3456-4426-9952-9324a809f44b,1d6b4524-b6c0-4774-ab33-8a7d132aec63,0.0,0.0,0.0,Passed,0.5560824871063232
06ab4885-3456-4426-9952-9324a809f44b,dcd79ba1-4ed6-47c8-8ff8-08bcc30ab7c4,0.0,0.0,0.0,Passed,0.5531286597251892
06ab4885-3456-4426-9952-9324a809f44b,1242f20c-7196-48c9-960d-1317b45e2646,0.0,0.0,0.0,Passed,0.5529778003692627
