Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3061077b-6821-4e6f-b91e-c2c8b02ef9dc,0.0,0.0,0.0,Passed,75.1371217645131
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,ffc8cdca-0e8e-4b71-8314-268ccad3d4e2,0.0,0.0,0.0,Passed,75.1371217645131
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4713d1a1-8e63-49f5-bb81-1f0b3f060edd,0.0,0.0,0.0,Passed,71.78700257657108
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,7dfa82bd-cd2e-4cfe-a4ba-5a57c4d1e912,0.0,0.0,0.0,Passed,71.78700257657108
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,171799b8-ecc1-4942-9577-95cb41d7c86a,35.0,26.0,45.0,Passed,71.23667025381104
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2a51afd9-42d5-4ce6-8956-18efeca2b083,45.0,33.0,61.0,Passed,71.23667025381104
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3f80ca82-3c00-4281-938e-5d266a14ea7a,0.0,0.0,0.0,Passed,71.07033279180408
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,48c40c84-edbb-4808-8b99-a0ed0c780897,0.0,0.0,0.0,Passed,71.07033279180408
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,685208e9-15df-438d-be4b-472c32a539e8,0.0,0.0,0.0,Passed,71.03696913231184
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,71d82a0b-229c-44c9-9465-4421721070f5,0.0,0.0,0.0,Passed,71.03696913231184
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3bf2ac01-dff4-4961-bd6b-842158e09ea4,10.0,0.0,0.0,Passed,70.18411526063238
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,bc7e8119-cdca-41cd-b262-91ec68955d55,10.0,4.0,7.0,Passed,70.18411526063238
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,27c0a919-26d8-4f86-a762-95f21ea09496,8.0,0.0,0.0,Passed,69.94186580815611
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,dd4aeda5-23bc-46ba-9b68-3ed532e6b27e,0.0,0.0,0.0,Passed,69.94186580815611
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3d60e080-e5dc-4bef-a242-ad498923b361,8.0,0.0,0.0,Passed,68.9170620850844
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,fc746dfd-6124-4179-b8a4-012e4051531f,44.0,65.0,93.0,Failed,68.9170620850844
