Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
94cbd420-d0c3-403a-b43a-a454df22b401,3180e8a5-3dc8-4136-bf0e-ff5227f51173,1.0,0.0,0.0,Passed,11
94cbd420-d0c3-403a-b43a-a454df22b401,8a3d80ac-e452-4118-b7d6-98432cff96ef,2.0,0.0,0.0,Passed,11
94cbd420-d0c3-403a-b43a-a454df22b401,e2218b9b-b7c5-45ac-a02b-52bb3dde2306,1.0,0.0,0.0,Passed,11
94cbd420-d0c3-403a-b43a-a454df22b401,edabda50-8581-4c45-b41f-e51719afaaad,1.0,0.0,0.0,Passed,11
94cbd420-d0c3-403a-b43a-a454df22b401,500c36ba-f828-4666-9037-972873126594,2.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,82494136-5133-46b5-a91e-3a3383516466,2.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,00363012-50f0-4af9-ac40-f806155b014e,0.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,1765f8e4-407f-4a6c-a735-41773c47fd7b,1.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,26ffed25-adad-4991-84af-3dcb2da53aa2,0.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,57604744-9f5b-44b1-9948-0d3901f8167a,1.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,5ad3947e-1d3b-4e72-ba16-bc5c46482e37,32.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,60a4fe11-276b-42ad-8bd2-e6ca4f1b9814,1.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,62319f1a-a549-4a85-a281-6fe2401b5ab8,1.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,66673dfd-5362-4870-ae15-9d4036548340,1.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,6fd5ae74-a022-4c13-bc56-5703bdd0fe43,2.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,80812267-df87-47b3-8dbb-c35800ffddfb,2.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,872ae0f4-24df-4b17-bebd-75224ce30350,2.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,ad636d7c-ed44-4afa-ac52-516142ee491b,1.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,ba4d61c0-ebbb-4c03-b4ba-78e5dfccecb9,0.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,be056e8d-1a13-4260-aa73-540a7bcb633a,2.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,c0ea992f-540a-4a8b-9b06-64622be12487,1.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,c271fb4a-8b5a-42c2-ab08-7fa43e718e70,0.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,cde63cf0-d4e3-4c01-a3be-d38a415ff0a2,0.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,ec75e11b-5c53-4f9d-b94b-e437d618e696,1.0,0.0,0.0,Passed,12
94cbd420-d0c3-403a-b43a-a454df22b401,fb13263e-9af6-484e-8075-71b0a1106b55,1.0,24.0,36.0,Failed,12
