Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
9190fca3-eb58-4972-9799-b040fa47a3cc,18bd9575-c8fe-4cdc-9e79-9fb60ef05e1c,11.0,0.0,0.0,Passed,0.3032824397087097
9190fca3-eb58-4972-9799-b040fa47a3cc,c2bacb91-a477-4095-96ce-4d4a96f7ca01,23.0,0.0,0.0,Passed,0.3032824397087097
9190fca3-eb58-4972-9799-b040fa47a3cc,11745e15-85c8-4580-9ded-fad5cebe7200,11.0,28.0,45.0,Passed,0.33021360635757446
9190fca3-eb58-4972-9799-b040fa47a3cc,f124bf65-396c-4c2b-8e02-ef3aea352a92,9.0,0.0,0.0,Passed,0.33021360635757446
9190fca3-eb58-4972-9799-b040fa47a3cc,a44c927f-2552-494a-b78b-febb095c0d43,11.0,34.0,57.0,Passed,0.35976147651672363
9190fca3-eb58-4972-9799-b040fa47a3cc,ff03c727-a426-4144-bc11-0a53951da163,9.0,32.0,54.0,Passed,0.35976147651672363
9190fca3-eb58-4972-9799-b040fa47a3cc,24ea164c-9ae4-40bb-ab84-c8349d513a19,23.0,0.0,0.0,Passed,0.3832364082336426
9190fca3-eb58-4972-9799-b040fa47a3cc,b447359a-fe07-4dbb-a852-c17ed50df891,16.0,32.0,46.0,Passed,0.3832364082336426
9190fca3-eb58-4972-9799-b040fa47a3cc,728d6e3a-d595-4586-9c5b-1b8774d5ee35,3.0,0.0,0.0,Passed,0.38323643803596497
9190fca3-eb58-4972-9799-b040fa47a3cc,a69e2b97-f4ab-4785-b07c-aa7d5dbb6178,9.0,0.0,0.0,Passed,0.38323643803596497
9190fca3-eb58-4972-9799-b040fa47a3cc,addd1504-2f4a-432d-8438-6983999938ea,31.0,32.0,51.0,Passed,0.3982653021812439
9190fca3-eb58-4972-9799-b040fa47a3cc,b7fcc9bb-44c9-481d-a776-7ae6818ac97d,35.0,68.0,95.0,Failed,0.3982653021812439
