Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
9d30bd14-6f72-4910-ab46-fd88d3863209,2b75bab0-5550-4b21-a476-ac58ee106d4b,0.0,0.0,0.0,Passed,0.8174239886866883
9d30bd14-6f72-4910-ab46-fd88d3863209,556f38b5-ce4f-4aa6-b583-c2670012eebd,0.0,0.0,0.0,Passed,0.8174239886866883
9d30bd14-6f72-4910-ab46-fd88d3863209,6dae780f-5513-4f9f-8fb4-f9f832d5420a,0.0,0.0,0.0,Passed,0.8174239886866883
9d30bd14-6f72-4910-ab46-fd88d3863209,ca60454d-3a3e-40e5-884a-36c082776967,0.0,0.0,0.0,Passed,0.8174239886866883
9d30bd14-6f72-4910-ab46-fd88d3863209,e4237ed1-1161-4216-98c3-c682fdcf6872,0.0,0.0,0.0,Passed,0.8174239886866883
9d30bd14-6f72-4910-ab46-fd88d3863209,f2e4696a-1d34-4625-aaa6-2c2ccb755bf2,0.0,0.0,0.0,Passed,0.8174239886866883
9d30bd14-6f72-4910-ab46-fd88d3863209,00014541-b7e3-41b0-aa1b-cd2aaed8061c,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,0e40801b-2186-464a-b9e3-39b5ce3d772b,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,407c551a-4e19-4bb4-b3b8-9618373a7041,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,7c9e302b-90e9-4745-82cd-dd48ceed56b9,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,7dd50aa8-1f9f-46c0-a40f-e0bdec27f799,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,accf4c83-7a9d-48a9-8384-01a64817f694,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,c74ef531-79cf-4e6a-a8f3-e88067eef696,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,d1149a3d-b93c-4ba1-b6c0-a663859779c5,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,d9426022-d0e6-4f60-b072-e3d53dcfe193,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,dcb697eb-5b95-4694-a114-8d22040a25fb,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,f604f692-6750-41a4-9765-0225d8964a44,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,f6d692ca-462d-4d77-b72a-ffaaa721d2f7,0.0,0.0,0.0,Passed,0.7544986023759609
9d30bd14-6f72-4910-ab46-fd88d3863209,04f85beb-7db9-421d-ab8c-f565c77d4c93,0.0,0.0,0.0,Passed,0.7529699510831587
9d30bd14-6f72-4910-ab46-fd88d3863209,05a6c33e-9217-410f-b617-aedf5f8ae709,0.0,0.0,0.0,Passed,0.7529699510831587
9d30bd14-6f72-4910-ab46-fd88d3863209,236e04a1-902b-47da-9b73-d2adccbb9f8d,0.0,0.0,0.0,Passed,0.7529699510831587
9d30bd14-6f72-4910-ab46-fd88d3863209,2ac7325d-8766-4349-b512-54dbbbbb3f5c,0.0,0.0,0.0,Passed,0.7529699510831587
9d30bd14-6f72-4910-ab46-fd88d3863209,2b231ef1-80c9-4cab-a2de-f38e79e4fbce,0.0,0.0,0.0,Passed,0.7529699510831587
9d30bd14-6f72-4910-ab46-fd88d3863209,5bdb8c95-4259-4339-beaa-0462169b9ef5,9.0,0.0,0.0,Failed,0.7529699510831587
