Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
8a217a54-0510-4abb-9dd8-5b2cabf6b938,2dc7bcb8-c6c8-45aa-b2cd-e10552458964,0.0,51.0,70.0,Passed,2
8a217a54-0510-4abb-9dd8-5b2cabf6b938,5c9de05d-c430-46a8-bde4-9aa1e34ab1c1,0.0,0.0,0.0,Passed,2
8a217a54-0510-4abb-9dd8-5b2cabf6b938,c79a81dc-da4a-47dd-b673-a6b3ed0b1b6a,0.0,35.0,55.0,Passed,2
8a217a54-0510-4abb-9dd8-5b2cabf6b938,fa67ebe1-cbbe-41c2-a204-df8d4341b9cf,0.0,49.0,67.0,Passed,2
8a217a54-0510-4abb-9dd8-5b2cabf6b938,0257b288-5150-4e0a-a5e8-ea67001475b9,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,03f04dc2-8fc3-4a8b-b327-ba7b9cd6cc34,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,24d11154-ebdc-496c-aa2c-d6307677c79c,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,2c5566cb-8a0e-4f13-9f5c-077ad489164f,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,359bc1bc-1447-4219-accd-82997f15f226,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,367ad551-0f81-4507-b0fb-39e559f869d5,0.0,53.0,64.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,43f4779e-6742-42b6-8da9-f97e4d41bd76,0.0,44.0,45.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,543f08eb-2c74-4b61-abfb-d1d6ddf41039,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,59f49488-862d-4464-98e0-9504cfa680ab,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,6466a464-aa48-48aa-8f66-1693df8f0f90,1.0,35.0,55.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,7036d952-ee3b-4978-aa21-f3f22b6e23a7,0.0,45.0,65.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,7333a635-5222-47e3-9dbf-1ceafb650e19,1.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,7d689f5a-fefd-4fed-98ec-62ae5aa49ace,0.0,58.0,62.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,818b0186-7d83-462d-ac9b-7a290ab0428d,0.0,35.0,55.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,a57036c5-6bec-4aa8-9a76-311fa2e47d8a,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,acf98294-051c-40bb-91c7-9e09b299a10e,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,af0b5cc9-249e-4a95-9a63-7a0cd86412e8,0.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,c058041c-2de3-4897-8df1-12b006eac848,0.0,48.0,51.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,c7e0353b-02f6-4f36-9739-a47a58d7e535,0.0,48.0,51.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,d39116e1-d557-44c7-8575-0243474a4152,0.0,58.0,61.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,e209e653-64fb-421f-9874-9a0c7d3aba1d,1.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,e29ee9b6-cfbd-40b8-bf4b-c54ced2b0600,1.0,0.0,0.0,Passed,3
8a217a54-0510-4abb-9dd8-5b2cabf6b938,05361f2c-aa9b-48dc-bf0d-d884b5c6666b,0.0,0.0,0.0,Passed,5
8a217a54-0510-4abb-9dd8-5b2cabf6b938,ca8f2a58-a672-4ce3-910e-39f36127c2c0,0.0,12.0,16.0,Passed,5
8a217a54-0510-4abb-9dd8-5b2cabf6b938,441f458e-b267-4468-99c8-75f050787284,14.0,21.0,30.0,Passed,6
8a217a54-0510-4abb-9dd8-5b2cabf6b938,51c5707f-6b80-4260-ad1b-fac698ed69e0,0.0,51.0,72.0,Passed,6
8a217a54-0510-4abb-9dd8-5b2cabf6b938,dbc649b2-c7f8-418c-a354-c0dd55d44be9,0.0,35.0,55.0,Passed,6
8a217a54-0510-4abb-9dd8-5b2cabf6b938,eacc59ee-a5c3-4e9f-a0a1-5f74bf1f1cdb,0.0,76.0,91.0,Failed,6
