Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
fe8cb839-38c8-495f-933b-ef777209bbbe,89e248c1-9f84-44ff-8f2a-ee05cf7f6eb6,2.0,0.0,0.0,Passed,0.5716469429630061
fe8cb839-38c8-495f-933b-ef777209bbbe,aec32010-c1d2-4dfb-ab06-0297a44acbe4,3.0,0.0,0.0,Passed,0.5716469429630061
fe8cb839-38c8-495f-933b-ef777209bbbe,f469b554-9373-47f2-9e98-8806cda3625b,2.0,0.0,0.0,Passed,0.5716469429630061
fe8cb839-38c8-495f-933b-ef777209bbbe,10bfe393-380d-4ffc-8d85-8b0f9c22783d,3.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,1133437c-61ea-4a3c-9709-007b605d6d73,0.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,2aa364b2-1949-4934-a921-7d32e84c64cf,26.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,38c1c4d9-5058-4570-aec6-0d7a85752f5b,3.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,456e1122-f0b4-4437-9d46-3a8cd241d89f,1.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,53cefdb5-be04-4bb5-9049-65849796f616,0.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,8494b2e0-3654-4872-ab25-5b29b7afe9d8,1.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,85eecf0d-8ae0-42a9-8a07-3f8620dc90b5,3.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,8e55f301-ebe3-4f45-8950-3010bad5c608,1.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,90ba96b2-0bb0-4c40-a331-86fdba00b27b,1.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,910ae6a2-99dd-479b-89df-36b3057cb68f,1.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,972381e9-5322-46e9-b73a-2358bd41f169,2.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,c0316b47-8f36-406b-b39d-752d3d6063aa,1.0,0.0,0.0,Passed,0.5374023224705313
fe8cb839-38c8-495f-933b-ef777209bbbe,09de3810-467e-46b7-ade6-582dc7cd7462,2.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,155a93eb-97e4-4471-9075-662deedc5a3d,1.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,17eb91da-4dac-4278-859d-07cc76678697,1.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,48c72e8c-acc9-4dd4-836a-bc11906ff62d,1.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,4b5e77a5-45e3-42f7-b615-91f9759960f1,1.0,0.0,0.0,Passed,0.5099598349450172
fe8cb839-38c8-495f-933b-ef777209bbbe,5777a0b5-9974-4abf-8a77-6ba82d931da9,2.0,0.0,0.0,Passed,0.5099598349450172
