Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
a9c640cf-8ab9-4764-b640-e11c40cd9d95,028148ae-a828-4f0c-b056-8b9a4a6d0853,18.0,0.0,0.0,Passed,0.875
a9c640cf-8ab9-4764-b640-e11c40cd9d95,0f7f1fa5-4d4d-4968-9f91-610e7bb8f9d5,9.0,0.0,0.0,Passed,0.875
a9c640cf-8ab9-4764-b640-e11c40cd9d95,9013820b-b518-42d0-b9d5-574afa84b518,0.0,0.0,0.0,Passed,0.875
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c5b85759-06d5-471f-8664-3db3e4b4f8c6,23.0,0.0,0.0,Passed,0.875
a9c640cf-8ab9-4764-b640-e11c40cd9d95,04cc649f-9fe0-48e2-9d41-26d0f4a1163b,8.0,0.0,0.0,Passed,0.8510638297872339
a9c640cf-8ab9-4764-b640-e11c40cd9d95,4861c526-da6f-426a-b9bb-e1050665a311,8.0,0.0,0.0,Passed,0.8510638297872339
a9c640cf-8ab9-4764-b640-e11c40cd9d95,abcb6709-9c28-4d3c-a3f8-c2dea12275fc,8.0,0.0,0.0,Passed,0.8510638297872339
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c31ff021-1a44-4ffd-ae95-1336f5cab748,9.0,0.0,0.0,Passed,0.8510638297872339
a9c640cf-8ab9-4764-b640-e11c40cd9d95,c5baead7-fba7-48e0-9766-f529c7d286a5,4.0,0.0,0.0,Passed,0.8510638297872339
a9c640cf-8ab9-4764-b640-e11c40cd9d95,f01d03ed-f28d-437d-b8e3-b1af4f5f77ed,8.0,0.0,0.0,Passed,0.8510638297872339
a9c640cf-8ab9-4764-b640-e11c40cd9d95,006931a0-0fd9-4d80-a77f-753d9f416804,23.0,0.0,0.0,Passed,0.8333333333333333
a9c640cf-8ab9-4764-b640-e11c40cd9d95,044debd2-60d8-444e-b6e0-8a172140028a,9.0,0.0,0.0,Passed,0.8333333333333333
a9c640cf-8ab9-4764-b640-e11c40cd9d95,0a85764a-559e-4a57-b4fd-9158656a80a0,23.0,0.0,0.0,Passed,0.8333333333333333
a9c640cf-8ab9-4764-b640-e11c40cd9d95,1b3111c3-f6ac-40ae-bf64-6b78ee6fc00e,2.0,0.0,0.0,Passed,0.8333333333333333
a9c640cf-8ab9-4764-b640-e11c40cd9d95,2454e5dc-5e59-46e5-8607-881edce27a9a,8.0,17.0,34.0,Failed,0.8333333333333333
