Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
26d0e96c-7b77-4ba8-a267-27883c234695,c73661f2-6527-48b2-abb3-2734804e6357,0.0,0.0,0.0,Passed,0.9996424317359924
26d0e96c-7b77-4ba8-a267-27883c234695,026d2537-7226-409a-8c77-dc7155957267,11.0,0.0,0.0,Passed,0.9995418787002563
26d0e96c-7b77-4ba8-a267-27883c234695,a0e09039-72d5-409e-81a1-93c136da6461,0.0,0.0,0.0,Passed,0.9994133710861206
26d0e96c-7b77-4ba8-a267-27883c234695,5b751a12-52ce-48bb-8663-2533eb030566,1.0,0.0,0.0,Passed,0.9992916584014893
26d0e96c-7b77-4ba8-a267-27883c234695,a5f0f9b6-34b7-4bd6-b88f-6e014de4a436,11.0,0.0,0.0,Passed,0.9992594718933105
26d0e96c-7b77-4ba8-a267-27883c234695,1b29e805-c65e-4013-a3a3-de7f60cd3431,0.0,0.0,0.0,Passed,0.9992417693138123
26d0e96c-7b77-4ba8-a267-27883c234695,7f98a3be-bf81-48a4-98dc-09824cbf1f27,43.0,24.0,30.0,Passed,0.9992177486419678
26d0e96c-7b77-4ba8-a267-27883c234695,bc1be113-21b7-4937-8d53-e1c4b89a5026,0.0,0.0,0.0,Passed,0.9991336464881897
26d0e96c-7b77-4ba8-a267-27883c234695,42cf2311-3644-4ed6-b24d-08ce16275d24,0.0,0.0,0.0,Passed,0.9990915060043335
26d0e96c-7b77-4ba8-a267-27883c234695,a78225c8-27f0-40f8-819b-9887c3a4b28a,0.0,0.0,0.0,Passed,0.9990540742874146
26d0e96c-7b77-4ba8-a267-27883c234695,b06cad4a-c019-42a4-9427-63292f6592b3,2.0,26.0,51.0,Passed,0.9987308382987976
26d0e96c-7b77-4ba8-a267-27883c234695,715ae190-07c8-4139-888b-af8f16a25bae,0.0,0.0,0.0,Passed,0.9987182021141052
26d0e96c-7b77-4ba8-a267-27883c234695,5fbbf3cf-bdbf-41e0-b1a5-5dcb88545b31,1.0,24.0,30.0,Passed,0.9986897706985474
26d0e96c-7b77-4ba8-a267-27883c234695,c44bcad6-6287-4104-b476-df6c44ce3673,0.0,0.0,0.0,Passed,0.9986621737480164
26d0e96c-7b77-4ba8-a267-27883c234695,a528f7f0-109c-467b-bffd-4d118f95c4c4,1.0,24.0,30.0,Passed,0.9986505508422852
26d0e96c-7b77-4ba8-a267-27883c234695,781cde64-ab11-4449-8877-198cd67a9567,1.0,0.0,0.0,Passed,0.9986204504966736
26d0e96c-7b77-4ba8-a267-27883c234695,7f227b38-be2e-4ab1-86cb-3e1864e5516c,0.0,0.0,0.0,Passed,0.9985886216163635
26d0e96c-7b77-4ba8-a267-27883c234695,cd595d22-d79b-43b5-83eb-5d324b167c90,0.0,0.0,0.0,Passed,0.9985796809196472
26d0e96c-7b77-4ba8-a267-27883c234695,bab99189-035f-4525-9509-7b103e6cae05,0.0,0.0,0.0,Passed,0.9985461831092834
26d0e96c-7b77-4ba8-a267-27883c234695,7ebd811b-fc25-4655-a823-0e0b5453ad67,0.0,0.0,0.0,Passed,0.9984987378120422
26d0e96c-7b77-4ba8-a267-27883c234695,84bfcf95-67b7-4de8-93ae-c8af16525547,0.0,0.0,0.0,Passed,0.998461902141571
26d0e96c-7b77-4ba8-a267-27883c234695,26681832-1727-4b2f-8e1d-2948531627d1,24.0,24.0,30.0,Passed,0.9984002709388733
26d0e96c-7b77-4ba8-a267-27883c234695,b0b0adbc-a44a-4820-ad01-8424c7c7aa49,2.0,26.0,51.0,Passed,0.9983953833580017
26d0e96c-7b77-4ba8-a267-27883c234695,4d16b717-a08e-4ba7-a931-4c12a9c256c1,0.0,0.0,0.0,Passed,0.9982866644859314
26d0e96c-7b77-4ba8-a267-27883c234695,088871a0-4489-461e-afd5-d2abf2d9fba3,1.0,0.0,0.0,Passed,0.9982560276985168
26d0e96c-7b77-4ba8-a267-27883c234695,cb9de878-fdfb-4cf7-addf-b4fbf173e1a1,0.0,0.0,0.0,Passed,0.9982397556304932
26d0e96c-7b77-4ba8-a267-27883c234695,b2d5cabc-5dc2-4417-a040-b2f326e2d672,0.0,0.0,0.0,Passed,0.998220682144165
26d0e96c-7b77-4ba8-a267-27883c234695,b5c77a7b-3c5e-4cfb-8edd-a97e2d15483a,11.0,24.0,30.0,Passed,0.9981730580329895
